dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1567019993,brussels sprouts,28.08,55.00,A small serving of roasted Brussels sprouts.,70.00,100.00,1.000
dish_1567020054,brussels sprouts | fish,122.00,145.00,A plate containing a portion of cooked chicken and roasted Brussels sprouts.,250.00,175.00,0.333
dish_1567020091,fish | arugula | brussels sprouts,236.81,238.00,"A meal featuring greens, roasted Brussels sprouts, and chicken or similar protein with a grain or stuffing.",370.00,325.00,0.200
dish_1567020340,broccoli,93.59,168.00,A serving of steamed broccoli florets on a white plate.,55.00,200.00,1.000
dish_1567020366,brussels sprouts | broccoli,111.46,203.00,A plate of cooked broccoli and Brussels sprouts,95.00,200.00,1.000
dish_1567020394,fish | broccoli | brussels sprouts,176.16,265.00,"A meal consisting primarily of broccoli, Brussels sprouts, and a piece of cooked protein, likely chicken or fish.",213.00,280.00,0.500
dish_1567020417,fish | chicken | broccoli,313.76,348.00,"A meal consisting of broccoli, Brussels sprouts, and a portion of chicken with sauce.",293.00,300.00,0.500
dish_1567021799,arugula,93.82,76.00,A salad primarily made of leafy greens with some visible blue berries.,30.00,105.00,0.000
dish_1567021831,fish | arugula,252.44,228.00,A meal consisting of a salad with mixed greens and a baked or fried protein patty.,250.00,175.00,0.000
dish_1567021864,fish | pizza,342.88,262.00,"A meal consisting of a salad with mixed greens, a piece of bread with sauce, and a serving of a grain or protein dish.",400.00,220.00,0.000
dish_1567022147,cherry tomatoes | bell peppers,34.92,128.00,A mixture of sliced bell peppers and tomatoes in a bowl.,45.00,65.00,1.000
dish_1567022180,bell peppers | carrot | cherry tomatoes,48.86,162.00,"A mixed salad containing shredded carrots, bell peppers, and onions.",50.00,60.00,0.500
dish_1567022212,bell peppers | carrot | cherry tomatoes,89.11,197.00,A salad mix with various vegetables and beans.,55.00,75.00,0.400
dish_1567022251,onions | cherry tomatoes | carrot | bell peppers,111.91,254.00,"A bowl containing sliced onions, carrots, and other vegetables.",81.00,175.00,0.750
dish_1567022296,onions | bell peppers | chicken,425.41,444.00,"A bowl containing diced cooked chicken breast, sliced onions, and shredded carrots.",186.00,140.00,0.500
dish_1567022338,chicken | parmesan cheese,507.24,463.00,"A bowl containing chopped chicken and vegetables, possibly prepared as a salad or filling.",188.00,135.00,0.250
dish_1567022383,chicken | parmesan cheese,527.09,508.00,"A bowl containing diced chicken, vegetables, and a peanut sauce.",380.00,290.00,0.500
dish_1567023110,,46.00,40.00,A small serving of olives on a plate.,50.00,30.00,
dish_1567023132,kimchi,59.20,84.00,A plate featuring kimchi and a serving of olives.,160.00,140.00,1.000
dish_1567023161,chicken | kimchi,141.70,134.00,"A plate with kimchi, black beans, and grilled chicken.",295.00,230.00,0.667
dish_1567023184,chicken | kimchi | kale,191.51,195.00,"A meal consisting of kale salad, grilled chicken, kimchi, and olives.",375.00,330.00,1.000
dish_1567023262,,72.32,64.00,"Mixed salad with various greens, cucumber, and some toppings.",91.00,125.00,0.000
dish_1567023296,garlic | pecans | chard | arugula,107.18,92.00,A plate of mixed greens salad with various vegetables.,58.00,130.00,0.000
dish_1567023335,garlic | pecans | almonds | arugula | chard | carrot,138.34,117.00,A mixed green salad with various vegetables.,98.00,140.00,0.000
dish_1567023375,tofu,248.57,268.00,"A meal consisting of various greens, a mixed salad, and a grain-based dish with chicken and vegetables.",438.00,390.00,0.000
dish_1567024066,cheese pizza,228.67,86.00,A slice of cheese pizza on a white plate.,200.00,70.00,1.000
dish_1567024112,cheese pizza | chicken thighs,274.08,116.00,A meal consisting of a slice of cheese pizza and a piece of grilled chicken.,290.00,110.00,1.000
dish_1567024135,cheese pizza | chicken thighs | roasted potatoes,317.79,147.00,"A meal consisting of pizza, roasted potatoes, and a piece of chicken.",570.00,255.00,1.000
dish_1567024187,cheese pizza | chicken thighs | roasted potatoes,334.95,235.00,"A meal featuring zucchini, roasted potatoes, and slices of cheese pizza.",410.00,350.00,0.500
dish_1567024224,chicken thighs | cheese pizza | cauliflower | roasted potatoes,354.95,315.00,"A meal consisting of pizza, sautéed zucchini and summer squash, roasted potatoes, and cauliflower.",485.00,400.00,0.500
dish_1567024252,chicken thighs | roasted potatoes | cheese pizza,512.02,454.00,"A balanced meal featuring a mix of vegetables, a salad, and a slice of pizza.",290.00,320.00,0.167
dish_1567106594,cherry tomatoes,15.84,88.00,A small bowl containing cherry tomatoes.,30.00,100.00,1.000
dish_1567106620,bell peppers | cherry tomatoes,39.04,146.00,A bowl of mixed raw bell peppers and cherry tomatoes.,36.00,60.00,1.000
dish_1567106646,cherry tomatoes | bell peppers | onions,61.04,201.00,"A bowl containing a mix of chopped vegetables including tomatoes, onions, and bell peppers.",82.00,180.00,1.000
dish_1567106668,onions | cherry tomatoes | carrot | bell peppers,80.31,248.00,"A mixed vegetable salad with onions, shredded carrots, and green bell peppers.",40.00,75.00,0.750
dish_1567106693,onions | chicken | bell peppers | carrot,359.16,417.00,"A mixed salad with shredded carrots, chopped onions, and cooked chicken.",200.00,150.00,0.750
dish_1567106794,walnuts | lettuce | garlic | blue cheese,102.34,48.00,"A small serving of salad with mixed greens, shredded vegetables, and a cherry tomato.",23.00,65.00,0.000
dish_1567106825,beef,220.20,104.00,A plate featuring a small salad and a portion of sesame chicken.,205.00,180.00,0.000
dish_1567106870,pizza | beef,504.82,211.00,"A plate with pizza, salad, and a protein dish",500.00,260.00,0.333
dish_1567107049,brownies,107.20,23.00,A small piece of chocolate resting on a napkin.,50.00,10.00,0.000
dish_1567107839,ketchup | fish | white rice,174.28,156.00,"A serving of a baked chicken dish with greens, possibly containing vegetables and a light sauce.",230.00,150.00,0.000
dish_1567107989,chickpeas | arugula,140.14,111.00,A mixed green salad with various leafy greens and sliced radishes.,40.00,175.00,0.000
dish_1567108037,chickpeas | beef,674.73,365.00,"A plate featuring a salad with various greens and a protein dish, possibly grilled or stir-fried meat wrapped in greens with sesame seeds.",250.00,220.00,0.000
dish_1567110519,lettuce | lime | onions | cucumbers | cherry tomatoes,100.94,100.00,A small salad consisting primarily of various types of leafy greens.,25.00,100.00,0.000
dish_1567110556,green beans,127.11,150.00,A mixed green salad with various leafy greens and green beans.,60.00,150.00,1.000
dish_1567110631,green beans,252.61,260.00,"A mixed meal featuring greens, green beans, and a grain-based dish with vegetables.",285.00,330.00,0.500
dish_1567110665,fish | white rice | ketchup,556.49,532.00,"A mixed meal with green beans, a grain dish, and a side salad.",555.00,450.00,0.000
dish_1567110756,pizza,111.72,42.00,"A single piece of baked or fried pastry with toppings, possibly containing vegetables.",150.00,75.00,0.000
dish_1567110783,pizza | beef,465.31,210.00,A plate with cooked meat and a small piece of baked dish with vegetables.,550.00,250.00,0.000
dish_1567110811,pizza | beef,537.99,282.00,"A meal featuring sliced meat, salad, and a small piece of baked dish with toppings.",430.00,230.00,0.000
dish_1567525637,bell peppers,153.26,81.00,A small salad composed of spinach leaves and shredded carrots.,24.00,65.00,0.000
dish_1567525712,bacon | hash browns,510.54,184.00,"A meal consisting of rice, spinach, and a piece of crispy bacon.",212.00,165.00,0.250
dish_1567525744,bacon | scrambled eggs | hash browns,679.26,298.00,"A meal consisting of scrambled eggs, fried rice, spinach, and bacon.",412.00,285.00,0.400
dish_1567526738,egg whites,225.16,433.00,Plate of scrambled or cooked egg whites,90.00,200.00,1.000
dish_1567526785,egg whites | sweet potato | yam,378.25,539.00,A plate with scrambled egg whites and roasted sweet potatoes.,230.00,250.00,0.667
dish_1567526814,egg whites | watermelon | yam | sweet potato,408.25,639.00,"A plate with scrambled egg whites, diced watermelon, and roasted sweet potatoes.",247.00,400.00,0.750
dish_1567526845,egg whites | watermelon | yam | sweet potato,448.15,709.00,"A meal consisting of whipped egg whites, mixed berries, watermelon, and roasted sweet potato.",210.00,500.00,0.750
dish_1567526888,sweet potato | salsa | egg whites | watermelon | yam,479.18,816.00,"A meal featuring eggs with sauce, a fruit salad, and sweet potatoes.",520.00,430.00,0.600
dish_1567537185,beef | white rice,402.98,185.00,"Plate of cooked meat pieces, possibly beef, served with small vegetable components.",260.00,170.00,0.333
dish_1567537212,beef | white rice,432.51,238.00,A meal consisting of cooked meat and steamed broccoli.,325.00,250.00,0.333
dish_1567537252,white rice | beef | carrot,464.46,303.00,"A meal consisting of cooked beef, broccoli, and carrots.",370.00,300.00,0.500
dish_1567537280,cheese pizza | beef,733.02,404.00,"A meal including beef, rice, broccoli, carrots, and pizza.",870.00,425.00,0.400
dish_1567537352,lettuce,50.79,73.00,A green salad with mixed leafy greens and cherry tomatoes.,30.00,65.00,0.000
dish_1567537422,broccoli | cantaloupe,109.32,203.00,"A colorful salad dish with mixed greens, broccoli, and cantaloupe.",115.00,260.00,0.667
dish_1567537457,white rice | cantaloupe | chicken thighs | broccoli,297.77,361.00,"A meal consisting of baked chicken, broccoli, mixed greens salad, cherry tomatoes, and cantaloupe.",385.00,430.00,0.600
dish_1567538263,arugula | chickpeas,70.70,56.00,"A small serving of mixed salad greens, possibly including arugula and other leafy vegetables.",15.00,30.00,0.000
dish_1567538303,white rice | beef,617.45,307.00,"A meal consisting of rice with mixed greens, possibly including herbs and vegetables.",245.00,200.00,0.500
dish_1567542778,cheese pizza,260.58,98.00,A single slice of cheese pizza on a white plate.,180.00,80.00,1.000
dish_1567542813,white rice | cheese pizza,316.64,145.00,A meal featuring a slice of pizza and a small piece of a roll or pastry.,350.00,150.00,0.333
dish_1567542843,beef | white rice | cheese pizza,471.30,216.00,A plate with a slice of pizza and a serving of meat with a side,360.00,190.00,0.250
dish_1567542876,white rice | cheese pizza | beef,495.81,260.00,"A meal consisting of broccoli, beef, and a slice of pizza.",570.00,300.00,0.500
dish_1567542914,white rice | cheese pizza | beef,514.00,297.00,"A meal consisting of pizza, broccoli, beef with seasonings, and roasted carrots and sweet potatoes.",710.00,365.00,0.400
dish_1567542953,beef | white rice | pineapple | cheese pizza,542.50,354.00,"A plate featuring pizza, cooked vegetables, a portion of meat, and fresh fruit.",585.00,375.00,0.500
dish_1567542986,cheese pizza | pineapple | beef | caesar salad | white rice,605.86,498.00,"A mixed meal with pizza, vegetables, fruit, and meat.",670.00,450.00,0.375
dish_1567612954,sweet potato,148.35,155.00,A plate with several pieces of roasted sweet potato.,150.00,120.00,1.000
dish_1567612986,egg whites | sweet potato,340.23,524.00,A meal consisting of scrambled egg whites and roasted sweet potatoes.,130.00,250.00,1.000
dish_1567613019,sweet potato | watermelon | egg whites,376.53,645.00,"A meal consisting of scrambled eggs, watermelon, and roasted sweet potatoes.",270.00,280.00,1.000
dish_1567613057,egg whites | watermelon | sweet potato | salsa,406.69,749.00,"A meal consisting of roasted sweet potatoes, a protein base with green salsa, and diced watermelon.",290.00,380.00,0.600
dish_1567625294,avocado,51.20,32.00,A small serving of avocado slices on a plate.,80.00,60.00,1.000
dish_1567625343,chard | avocado | kale,65.48,74.00,A plate with avocado slices and cooked Swiss chard.,110.00,150.00,0.667
dish_1567625392,bulgur | avocado,208.23,171.00,"A fresh salad with mixed greens, cherry tomatoes, and avocado.",115.00,130.00,0.333
dish_1567625434,avocado | bulgur | chicken,581.25,396.00,"A meal featuring rice, mixed greens, cherry tomatoes, avocado, and additional greens",255.00,260.00,0.167
dish_1567628069,garlic | arugula | lemon juice | bulgur | shallots | apple,107.43,73.00,A small portion of mixed salad greens with some pieces of white vegetables.,20.00,70.00,0.000
dish_1567628099,kale,127.49,132.00,A plate containing a mix of leafy greens and dark leafy vegetables.,35.00,75.00,0.000
dish_1567628157,fish | country rice,373.19,355.00,"A meal featuring a mixture of greens, cauliflower, and a baked egg or grain dish.",240.00,250.00,0.000
dish_1567628193,quinoa | country rice | fish,492.68,439.00,"A plate featuring a mix of leafy greens, cooked grains, and vegetables.",315.00,300.00,0.000
dish_1567629081,cheese pizza,239.31,90.00,Two pieces of cheese pizza on a white plate.,320.00,100.00,1.000
dish_1567629106,caesar salad | cheese pizza,292.55,211.00,A plate consisting of a small salad and two pieces of baked cheese pastry,350.00,200.00,0.333
dish_1567785130,granola,76.69,59.00,A serving of spinach with shredded carrots.,12.00,65.00,0.000
dish_1567785165,sausage,273.11,116.00,A meal featuring sautéed spinach with carrots and sliced sausage.,260.00,175.00,0.500
dish_1567785223,sausage | scrambled eggs,487.71,261.00,"A plate with scrambled eggs, sautéed spinach with carrots, and sliced sausages.",350.00,225.00,0.667
dish_1567785622,,30.78,54.00,"A small serving of mixed berries, including strawberries and blueberries.",70.00,150.00,
dish_1567785654,pineapple,51.78,96.00,"A plate with a mix of fresh fruits including pineapple, strawberries, and blueberries.",95.00,220.00,1.000
dish_1567785709,pineapple,131.25,138.00,A plate containing a mix of fruit and salad.,100.00,145.00,0.500
dish_1567785739,sweet potato | pineapple,168.58,177.00,"A mixed meal featuring a salad with greens and vegetables, assorted fruits, and roasted potatoes.",230.00,310.00,0.667
dish_1567785778,pineapple | greek yogurt | milk | chia seeds | sweet potato,303.51,310.00,"A meal consisting of oatmeal, assorted fruits, and a side of sautéed greens.",315.00,430.00,0.286
dish_1567789154,sausage,382.51,111.00,Sliced sausages on a white plate,250.00,150.00,1.000
dish_1567789190,sausage,507.39,177.00,A meal consisting of sliced cooked sausage and a mixed vegetable salad.,300.00,190.00,0.500
dish_1567789230,sausage | scrambled eggs,689.43,300.00,"A plate with scrambled eggs, sliced sausage, and a mixed vegetable salad.",480.00,295.00,0.667
dish_1567789256,scrambled eggs | bacon | sausage,792.22,319.00,"A hearty meal consisting of scrambled eggs, bacon, vegetables, and sliced sausages.",502.00,265.00,0.750
dish_1567801468,caesar salad,86.24,196.00,"A salad with shredded lettuce, chicken, and a creamy dressing.",190.00,155.00,0.000
