dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1565711453,scrambled eggs,198.32,134.00,A small portion of what appears to be rice cereal or puffed rice cereal on a white square plate,45.00,12.00,0.000
dish_1565711358,yam | cantaloupe | sweet potato | egg whites,490.05,658.00,"Plate with mashed potatoes, roasted vegetables (carrots and potatoes), grapes, and what appears to be mushrooms or additional roasted vegetables",375.00,465.00,0.143
dish_1565711498,brussels sprouts | scrambled eggs,246.83,229.00,"A simple meal consisting of a pasta salad with what appears to be mayonnaise-based dressing and pickled vegetables on top, served on a white square plate",292.00,165.00,0.000
dish_1565711527,brussels sprouts | scrambled eggs | hash browns,484.81,302.00,"A plate with three starch-based sides: yellow rice, hash browns or shredded potatoes, and what appears to be Brussels sprouts or similar green vegetable",520.00,350.00,0.500
dish_1565721800,zucchini | chayote squash,33.35,171.00,A minimalist plate with fried potato chips/crisps and what appears to be a small piece of dark leafy vegetable (possibly seaweed or kale chip),90.00,33.00,0.000
dish_1565711570,brussels sprouts | scrambled eggs | hash browns | bacon,603.83,324.00,"A plate containing roasted Brussels sprouts, two types of hash browns (shredded and cubed), bacon strips, and what appears to be a small portion of additional roasted vegetables",595.00,410.00,0.600
dish_1565724050,arugula,84.72,72.00,A small portion of mixed fresh green salad leaves on a white square plate,12.00,40.00,1.000
dish_1565721828,zucchini | chayote squash | roasted potatoes,129.23,239.00,A plate of roasted potato wedges and cubes with what appears to be a basil leaf garnish on a white square plate,186.00,202.00,0.250
dish_1565721855,chicken | roasted potatoes,479.03,450.00,Plate with roasted chicken pieces and roasted potatoes with herbs,530.00,395.00,0.667
dish_1565724087,chicken | arugula,230.61,160.00,Plated meal consisting of a seared/pan-fried protein with fresh arugula salad and what appears to be a balsamic reduction garnish,245.00,195.00,0.667
dish_1565724196,broccoli,45.68,82.00,Minimalist meal consisting of steamed broccoli florets on a white square plate,45.00,120.00,1.000
dish_1565724269,pizza | chicken | broccoli,527.55,311.00,"Plate with grilled/seared meat, roasted potatoes with vegetables, and steamed broccoli",360.00,290.00,0.200
dish_1565724235,chicken | broccoli,256.23,209.00,A plated meal consisting of steamed broccoli florets and a cooked meat portion (appears to be beef or pork) on a white square plate,240.00,205.00,0.333
dish_1565724509,chayote squash | zucchini,30.81,158.00,A small portion of fried potato wedges with what appears to be a small piece of zucchini on a white square plate,113.00,100.00,0.333
dish_1565724588,broccoli | roasted potatoes | chayote squash,266.72,410.00,A plated meal consisting of roasted potatoes and steamed broccoli on a white square plate,145.00,260.00,0.667
dish_1565724552,zucchini | broccoli | chayote squash,108.80,298.00,"A plated meal consisting of steamed broccoli, sliced potatoes, and what appears to be a small pecan or nut garnish on a white square plate",130.00,235.00,0.200
dish_1565724620,broccoli | roasted potatoes | chicken,473.95,535.00,"Plate with roasted broccoli, roasted potatoes, and what appears to be a roasted chicken thigh or drumstick",485.00,430.00,1.000
dish_1565725009,,50.60,44.00,"Beets being cooked in a stainless steel wok or large pan on a stovetop, appears to be the early stages of cooking with minimal oil or liquid",110.00,155.00,0.000
dish_1565725047,carrot,77.66,110.00,"Shredded carrots in a metal bowl, appears to be raw carrots prepared for cooking or as a side dish",35.00,80.00,1.000
dish_1565725095,cherry tomatoes | carrot | bell peppers,121.72,257.00,Stir-fry preparation with sliced red and green bell peppers in a metal wok or large pan on a stovetop,101.00,265.00,0.250
dish_1565725071,carrot | bell peppers,109.66,190.00,"Stir-fried vegetables in a wok or large pan, containing shredded carrots, diced red and green bell peppers, with oil/liquid visible in the pan",149.00,188.00,0.667
dish_1565725123,bell peppers | carrot | chicken,430.27,444.00,"A stir-fry dish in a stainless steel wok containing diced tofu, red bell peppers, and green bell peppers being cooked on a stovetop",236.00,365.00,0.250
dish_1565725156,carrot | bell peppers | chicken,452.67,500.00,"Stir-fry dish in a wok containing shredded chicken, sliced red onions, and red bell peppers being cooked on a stovetop",355.00,310.00,0.400
dish_1565726812,broccoli,36.21,65.00,Minimal meal consisting of raw broccoli florets on a white square plate,32.00,80.00,1.000
dish_1565725188,bell peppers | chicken | parmesan cheese,543.12,521.00,"A stir-fry or mixed dish in a stainless steel wok/pan containing mashed potatoes, sliced red onions, diced red bell peppers, and what appears to be peas, with oil/butter visible",328.00,330.00,0.143
dish_1565725244,parmesan cheese | chicken | bell peppers | caesar dressing,573.55,590.00,"A mixed salad bowl with protein and vegetables being prepared, containing what appears to be paneer or tofu, red onions, tomatoes, bell peppers, and a creamy dressing or sauce",465.00,455.00,0.125
dish_1565726848,broccoli | arugula,102.11,121.00,"A small mixed green salad with leafy greens, broccoli florets, and what appears to be microgreens or sprouts on a white square plate",27.00,103.00,0.500
dish_1565726887,roasted potatoes | arugula | broccoli,174.02,172.00,"A plated salad with mixed greens, roasted potato cubes, and microgreens garnish on a white square plate",113.00,210.00,0.750
dish_1565726915,roasted potatoes | squash | broccoli,196.88,251.00,"Mixed vegetable plate with roasted potatoes, broccoli, leafy greens, and what appears to be roasted root vegetables",220.00,370.00,0.333
dish_1565727738,,2.52,9.00,"Mixed green salad with predominantly dark leafy greens and lighter lettuce varieties, no visible dressing or toppings",12.00,85.00,0.000
dish_1565726949,roasted potatoes | beef,451.55,372.00,"Mixed plate with sliced cooked meat, roasted potatoes, sautéed leafy greens, and what appears to be roasted vegetables with herbs",575.00,440.00,0.400
dish_1565727765,broccoli,26.32,77.00,Mixed green salad with broccoli and leafy greens on a white plate,65.00,220.00,0.333
dish_1565727791,broccoli | parmesan cheese,121.07,99.00,"Green salad with mixed leafy greens, broccoli florets, and shaved parmesan cheese on a white plate",80.00,117.00,0.667
dish_1565727821,parmesan cheese | chicken | broccoli,281.12,196.00,"Mixed green salad with broccoli, dark leafy greens, and cubed white cheese (appears to be feta or similar), served on a white plate",270.00,280.00,0.500
dish_1565727875,parmesan cheese | black beans | chicken,485.67,365.00,"Mixed green salad with dark leafy greens, broccoli florets, dark red beans, and crumbled white cheese on a white plate",218.00,270.00,0.400
dish_1565727851,broccoli | parmesan cheese | chicken,406.47,305.00,"Mixed green salad with dark leafy greens, red kidney beans, and white cheese crumbles served on a white plate",145.00,200.00,0.200
dish_1565727921,black beans | chicken | parmesan cheese,768.55,397.00,"Mixed green salad with broccoli, red beans, and feta cheese on a white plate",280.00,330.00,0.400
dish_1565728388,cheese pizza,124.97,47.00,"Sparse meal with two small baked items on a white plate, appears to be a very light or incomplete meal",107.00,40.00,0.000
dish_1565728415,cheese pizza | beef,194.43,80.00,Two pieces of what appears to be baked goods or pastries on a white plate,340.00,85.00,0.000
dish_1565728453,beef | cheese pizza | chicken,293.90,140.00,"Three baked items on a white plate, appearing to be cookies or baked goods with various toppings and textures",260.00,86.00,0.000
dish_1565728494,roasted potatoes | chicken | beef | cheese pizza,326.33,163.00,A plate with baked/roasted items that appear to be mushrooms and possibly meat or protein,140.00,185.00,0.200
dish_1565728591,squash | beef | chicken | cheese pizza | roasted potatoes | broccoli,388.41,322.00,"Grilled vegetable and protein skewer plate with broccoli, zucchini, mushrooms, and what appears to be grilled meat or fish",405.00,410.00,0.222
dish_1565728562,beef | chicken | roasted potatoes | cheese pizza | squash,354.98,262.00,A plated meal consisting of grilled/roasted vegetables and what appears to be protein items on a white curved plate,445.00,380.00,0.429
dish_1565728634,chicken | beef | roasted potatoes | cheese pizza | pineapple,436.41,418.00,"Mixed plate with roasted vegetables, potatoes, and grilled meats including what appears to be beef and chicken",585.00,495.00,0.375
dish_1565797645,watermelon,21.00,70.00,Small portion of diced red bell pepper on a white plate,15.00,60.00,0.000
dish_1565797671,watermelon,39.24,102.00,"Small fruit plate with diced watermelon, strawberry slices, and blueberries on a white square plate",42.00,130.00,1.000
dish_1565728684,cheese pizza | beef | chicken | roasted potatoes | pineapple,493.30,464.00,"Mixed grilled protein and vegetable plate with leafy greens, roasted vegetables, and meat",785.00,610.00,0.500
dish_1565797699,granola | watermelon,128.93,171.00,A simple salad consisting of mixed greens with red bell pepper strips and black olives on a white square plate,74.00,155.00,0.000
dish_1565797723,scrambled eggs | granola | watermelon,202.93,221.00,"A light salad plate with mixed greens, fresh tomatoes, black olives, and hummus",196.00,240.00,0.000
dish_1565798558,broccoli,88.32,109.00,A plated vegetable dish consisting of steamed broccoli florets with decorative carrot garnish on a white square plate,60.00,150.00,0.500
dish_1565798591,egg whites | broccoli,148.12,224.00,"A plated meal consisting of broccoli, cauliflower, sliced vegetables with decorative carrot garnish, served on a white square plate",100.00,250.00,0.200
dish_1565799507,sweet potato,74.65,78.00,Roasted sweet potato cubes on a white square plate,45.00,65.00,1.000
dish_1565798531,cherry tomatoes | lettuce | lime | onions | cucumbers,61.58,61.00,"A plated vegetable dish featuring cucumber, broccoli, and carrot garnish on a white square plate",75.00,180.00,0.143
dish_1565798617,egg whites | broccoli,197.71,311.00,"A balanced plate with steamed broccoli, cauliflower, fresh vegetables including cucumber, shredded carrots, tomatoes, berries, and what appears to be cottage cheese or crumbled cheese",247.00,555.00,0.143
dish_1565799565,sweet potato | egg whites,240.01,396.00,A plate containing mashed potatoes and roasted sweet potato cubes,375.00,400.00,0.500
dish_1565799597,egg whites | watermelon | sweet potato,258.31,457.00,"A plate with diced raw vegetables - appears to be cauliflower, sweet potato, and red bell pepper",79.00,260.00,0.200
dish_1565799617,egg whites | watermelon | sweet potato,294.22,520.00,"A plate with mashed potatoes, roasted sweet potato, red bell pepper, and black olives",320.00,400.00,0.250
dish_1565808943,cherry tomatoes,13.32,74.00,Cherry tomatoes being cooked in a stainless steel pot with water or broth on a stovetop,35.00,950.00,0.500
dish_1565799663,salsa | watermelon | egg whites | sweet potato,314.81,591.00,"A balanced breakfast or snack plate with fresh berries, cheese, whole grain crackers, and what appears to be a seed or nut butter spread",266.00,200.00,0.000
dish_1565808975,cherry tomatoes | onions,35.72,130.00,Sliced red onions and diced red tomatoes being sautéed in a metal pan on a stovetop,50.00,210.00,1.000
dish_1565809080,onions | tuna | carrot | bell peppers,362.74,485.00,"Ground meat mixture with shredded carrots and mixed vegetables in a stainless steel pot, appearing to be in mid-preparation for a cooked dish",380.00,320.00,0.400
dish_1565809033,bell peppers | onions | tuna,341.42,433.00,"Ground meat mixture with diced vegetables (red peppers, green peppers, onions) cooked in a stainless steel pot, appears to be a meat sauce or filling preparation",576.00,402.00,0.500
dish_1565810146,arugula,36.45,29.00,A small portion of mixed green leafy vegetables on a white square plate,12.00,35.00,1.000
dish_1565809120,bell peppers | onions | tuna | carrot,365.63,502.00,"Ground meat mixture with shredded carrots being combined in a stainless steel pan on a stovetop, appears to be the beginning stages of a ground meat and vegetable dish",580.00,320.00,0.400
