dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1565987142,parmesan cheese | chicken,518.32,426.00,"A high-protein Mediterranean-style salad consisting of baby spinach, sliced grilled chicken, numerous kalamata olives, cucumber, and shaved parmesan cheese.",505.00,348.00,0.400
dish_1565987116,chicken,393.42,397.00,"A protein-rich salad with chicken breast, fresh cucumber, spinach, and a generous portion of kalamata olives.",403.00,350.00,0.250
dish_1565987269,cheese pizza,119.65,45.00,A single small rectangular slice of cheese pizza served on a large square white plate.,125.00,45.00,1.000
dish_1565987201,parmesan cheese | caesar dressing | chicken,560.66,522.00,"A nutrient-dense chicken salad bowl featuring a spinach base, cucumber, salty kalamata olives, and parmesan shavings, heavily finished with a creamy dressing.",550.00,280.00,0.333
dish_1565987298,ground turkey | cheese pizza,211.14,88.00,A meal consisting of a single slice of meatloaf and a small piece of cheese pizza served on a square white plate.,335.00,150.00,0.333
dish_1566316496,bell peppers,121.10,64.00,A very small side salad consisting of baby spinach and shredded carrots with a light oil coating.,73.00,57.00,0.000
dish_1566316525,bacon,223.89,83.00,"A light meal or snack consisting of two strips of crispy bacon and a small side salad of baby spinach leaves, shredded carrots, and a cherry tomato slice.",145.00,58.00,0.333
dish_1566316558,scrambled eggs | bacon,490.29,263.00,"A breakfast or brunch plate featuring scrambled eggs, two strips of crispy bacon, and a small side of fresh spinach and carrot salad.",337.00,197.00,0.667
dish_1566316587,bacon | scrambled eggs | hash browns,646.77,311.00,"A breakfast plate consisting of a large portion of scrambled eggs, crispy bacon, hash browns, and a side of spinach salad with carrots.",535.00,314.00,0.750
dish_1566316681,sweet potato,116.76,122.00,A very small serving of roasted potato cubes on a white square plate.,100.00,65.00,1.000
dish_1566316612,hash browns | bacon | scrambled eggs,665.24,367.00,"A breakfast plate containing scrambled eggs, crispy bacon, a small side of hash browns, roasted eggplant, and a fresh spinach side salad.",655.00,385.00,0.600
dish_1566316726,egg whites | sweet potato,409.52,685.00,A breakfast plate containing a high-volume portion of scrambled egg whites paired with a side of well-browned roasted cubed potatoes.,315.00,360.00,1.000
dish_1566316757,sweet potato | egg whites | salsa,448.38,819.00,"A high-protein breakfast plate featuring a large serving of scrambled egg whites and a side of roasted potato cubes, all topped with a green salsa.",270.00,390.00,1.000
dish_1566317742,oatmeal,154.72,254.00,"A healthy breakfast consisting of a bowl of cooked oatmeal topped with fresh blackberries, served with a side bowl of fresh strawberries.",210.00,375.00,1.000
dish_1566317711,oatmeal,123.76,182.00,A nutritious breakfast featuring a bowl of oatmeal served with side bowls of fresh raspberries and blackberries.,233.00,370.00,1.000
dish_1566317775,oatmeal,237.40,410.00,A breakfast bowl consisting of cooked oatmeal topped with a generous portion of fresh raspberries and a few blackberries.,169.00,275.00,1.000
dish_1566328724,chicken,275.55,167.00,"A portion of chopped, cooked skinless chicken breast on a white plate.",223.00,135.00,1.000
dish_1566317801,brown sugar | oatmeal,275.40,420.00,A bowl of hot oatmeal topped with a generous serving of fresh raspberries and brown sugar.,280.00,340.00,1.000
dish_1566328776,chicken | pizza,901.81,436.00,"A mixed plate containing four small pieces of Hawaiian-style pizza, a generous portion of diced white meat chicken, and a side of cherry tomatoes.",651.00,380.00,0.667
dish_1566328745,chicken,282.03,203.00,A light meal or high-protein snack consisting of a portion of chopped cooked chicken breast accompanied by six whole cherry tomatoes.,198.00,200.00,0.500
dish_1566328805,pizza | chicken,927.81,488.00,"A high-protein mixed plate consisting of several small squares of Hawaiian pizza, a large portion of chopped chicken breast, and sides of fresh pineapple and cherry tomatoes.",768.00,510.00,0.500
dish_1566328831,pizza | chicken,941.61,500.00,"A mixed plate consisting of four small squares of Hawaiian pizza, a generous portion of cubed chicken breast, fresh pineapple chunks, olives, and cherry tomatoes.",725.00,468.00,0.400
dish_1566328894,cheese pizza,236.65,89.00,Two small pieces of thin-crust cheese pizza on a large white plate.,185.00,70.00,1.000
dish_1566328929,beef | cheese pizza,396.61,165.00,A meal consisting of one slice of cheese pizza and three small portions of sliced cooked beef steak.,440.00,170.00,1.000
dish_1566328988,beef | fried rice | chicken | cheese pizza,747.75,398.00,"A mixed protein plate containing sliced beef, a piece of chicken, yellow seasoned rice, and a slice of cheese pizza.",720.00,360.00,1.000
dish_1566328961,cheese pizza | millet | beef | chicken,605.82,308.00,"A mixed protein-heavy plate consisting of lean beef steak slices, a small portion of thin-crust cheese pizza, and a piece of breaded chicken.",455.00,178.00,0.750
dish_1566329021,beef | cheese pizza | chicken | fried rice,792.68,486.00,"A varied dinner plate containing sliced beef, yellow rice, roasted brussels sprouts, a single slice of cheese pizza, and a piece of chicken breast.",870.00,465.00,0.800
dish_1566329049,beef | chicken | cheese pizza | fried rice,814.93,575.00,"A varied plate consisting of a pizza slice, stuffed breaded chicken, yellow rice, roasted Brussels sprouts, steamed cauliflower, and sliced steak.",885.00,490.00,0.429
dish_1566329234,cauliflower | beef,262.63,457.00,A simple meal consisting of a generous portion of steamed cauliflower florets accompanied by three slices of grilled seasoned meat.,300.00,385.00,0.500
dish_1566330399,millet | beef,265.19,126.00,A small serving of cooked meat chunks accompanied by a single green leaf garnish.,226.00,92.00,0.333
dish_1566329203,cauliflower,94.25,377.00,A plate containing a serving of cooked cauliflower florets.,46.00,185.00,1.000
dish_1566329257,tofu | beef | cauliflower,321.03,537.00,"A high-volume, protein-focused meal consisting of a large portion of cauliflower, sliced meatloaf, and small cubes of sautéed tofu.",402.00,470.00,0.500
dish_1566330428,beef | millet | cauliflower,290.69,228.00,A meal consisting of braised meat and steamed cauliflower florets on a white plate.,307.00,215.00,0.200
dish_1566331828,chicken | millet | brussels sprouts,349.58,306.00,A light meal featuring chicken breast topped with tomato sauce and a side of charred roasted Brussels sprouts.,320.00,235.00,0.667
dish_1566331801,chicken | millet,296.99,203.00,A modest portion consisting of two pieces of poultry coated in a chunky tomato sauce.,240.00,150.00,0.500
dish_1566330466,beef | fried rice | cauliflower,377.43,283.00,"A balanced meal consisting of sliced roasted beef, a portion of seasoned yellow rice, and steamed cauliflower florets with a single leaf garnish.",475.00,362.00,0.750
dish_1566332040,spinach (raw),14.95,65.00,"A bowl filled with fresh, raw baby spinach leaves.",17.00,75.00,1.000
dish_1566331914,chicken | fried rice | brussels sprouts | millet,589.50,481.00,"A varied plate consisting of a portion of yellow rice, roasted Brussels sprouts, chicken pieces in a red sauce, and a fresh leafy green side salad.",535.00,390.00,0.750
dish_1566332085,spinach (raw) | cucumbers,24.75,163.00,"A fresh, light green salad consisting of raw baby spinach leaves and sliced cucumbers without visible dressing.",28.00,165.00,1.000
dish_1566331868,brussels sprouts | millet | chicken | fried rice,453.67,372.00,"A balanced meal consisting of chicken pieces in tomato sauce, a side of yellow seasoned rice, and roasted Brussels sprouts.",500.00,370.00,0.750
dish_1566332116,spinach (raw) | cucumbers,153.55,275.00,"A fresh vegetable salad consisting of baby spinach leaves, sliced cucumbers, and a large portion of kalamata olives.",262.00,260.00,0.667
dish_1566332154,chicken,401.05,425.00,"A high-protein salad featuring a spinach base topped with a generous portion of chopped grilled chicken, kalamata olives, and cucumber.",323.00,260.00,0.250
dish_1566332268,chicken | avocado | caesar dressing,567.58,595.00,"A chicken and avocado salad on a bed of spinach, topped with kalamata olives, cucumber slices, and a generous portion of creamy white dressing.",630.00,365.00,0.333
dish_1566333118,cheese pizza,239.31,90.00,Two small rectangular pieces of thin-crust cheese pizza.,220.00,80.00,1.000
dish_1566332193,avocado | chicken,527.45,504.00,"A nutrient-dense salad featuring a high-protein portion of cubed chicken, healthy fats from avocado and olives, on a bed of fresh spinach.",334.00,280.00,0.400
dish_1566333167,beef | cheese pizza,344.54,140.00,Two small rectangular slices of cheese pizza and a single piece of seasoned meat on a white plate.,310.00,120.00,0.500
dish_1566333194,cheese pizza | beef | chicken,461.59,220.00,"A small mixed plate containing two rectangular pieces of cheese pizza, one sauced chicken drumstick, and a small portion of cooked meat.",425.00,190.00,0.667
dish_1566333228,beef | caesar salad | chicken | cheese pizza,498.55,304.00,"A varied plate consisting of two small pizza squares, roasted chicken pieces including a drumstick, and a portion of Caesar salad.",715.00,370.00,0.600
dish_1566333255,caesar salad | cheese pizza | chicken | beef,515.55,372.00,"A mixed plate containing two small slices of pizza, a chicken drumstick, a piece of braised meat, steamed cauliflower, and a Caesar salad.",660.00,405.00,0.500
dish_1566333291,caesar salad | brussels sprouts | beef | chicken | cheese pizza,549.76,439.00,"A varied meal plate consisting of two small cheese pizza rectangles, a portion of dressed green salad, cooked cauliflower, roasted Brussels sprouts, and two small servings of different proteins (chicken and another roasted meat).",660.00,455.00,0.667
dish_1566402041,egg whites,231.92,446.00,A plate containing a portion of scrambled egg whites.,120.00,150.00,1.000
dish_1566402095,sweet potato | yam | egg whites,421.12,577.00,A meal consisting of a large portion of cooked egg whites served with a side of roasted sweet potato cubes.,205.00,320.00,0.667
dish_1566402123,egg whites | watermelon | yam | sweet potato,445.12,657.00,"A health-conscious meal consisting of a large portion of cooked egg whites, a side of roasted sweet potato cubes, and fresh diced watermelon.",205.00,370.00,0.750
dish_1566402160,egg whites | watermelon | yam | sweet potato,458.72,697.00,"A high-protein, whole-food meal consisting of a large portion of scrambled egg whites, roasted sweet potato cubes, and a side of fresh cubed watermelon and cantaloupe.",277.00,450.00,0.600
dish_1566402197,egg whites | yam | sweet potato,480.95,736.00,"A high-protein breakfast plate consisting of a large portion of scrambled egg whites, roasted sweet potato chunks, and a fresh fruit medley of melons and berries.",309.00,510.00,0.500
dish_1566413321,spinach (raw),14.03,61.00,A bowl of fresh raw baby spinach leaves.,10.00,45.00,1.000
dish_1566333324,cheese pizza | caesar salad | chicken | beef | fried rice,608.10,476.00,"A mixed plate containing two small pizza squares, roasted chicken with sauce, yellow rice, a side of Caesar salad, cauliflower, and roasted Brussels sprouts.",830.00,505.00,0.571
dish_1566402232,salsa | egg whites | yam | sweet potato,511.40,841.00,"A substantial meal consisting of a large portion of mashed potatoes and roasted sweet potatoes topped with a savory green sauce, accompanied by a fresh fruit medley of watermelon, cantaloupe, strawberries, and blueberries.",519.00,630.00,0.167
dish_1566413356,spinach (raw) | chicken,183.98,164.00,A high-protein salad consisting of a bed of raw baby spinach topped with diced cooked chicken breast.,196.00,170.00,1.000
dish_1566413419,chicken | avocado | broccoli,285.83,280.00,"A healthy bowl containing fresh spinach, lean diced chicken, steamed broccoli, and avocado slices, appearing to be a high-protein, low-carb meal.",231.00,235.00,0.750
dish_1566413388,chicken | spinach (raw) | broccoli,207.43,231.00,A healthy salad bowl consisting of a fresh spinach base topped with cubed lean chicken breast and broccoli florets.,180.00,195.00,1.000
dish_1566413445,chicken | avocado | broccoli,377.83,360.00,"A healthy salad featuring fresh baby spinach, grilled chicken breast chunks, broccoli florets, avocado slices, and kalamata olives.",362.00,290.00,0.600
dish_1566414225,quinoa,125.18,88.00,A small portion of couscous accompanied by a light serving of roasted Mediterranean-style vegetables on a large white plate.,92.00,130.00,0.000
