dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1566402123,egg whites | watermelon | yam | sweet potato,445.12,657.00,"Cottage Cheese, Watermelon, Roasted Potato (Fat Added in Cooking)",405.00,402.00,0.400
dish_1566402160,egg whites | watermelon | yam | sweet potato,458.72,697.00,"Cottage Cheese, Roasted Potato (Fat Added in Cooking), Watermelon and 1 more items",434.00,487.00,0.333
dish_1566402197,egg whites | yam | sweet potato,480.95,736.00,"Sweet Potato, Strawberries, Cottage Cheese and 3 more items",362.00,452.00,0.167
dish_1566402232,salsa | egg whites | yam | sweet potato,511.40,841.00,"Salsa Verde, Cauliflower, Strawberries and 4 more items",163.00,349.00,0.286
dish_1566413321,spinach (raw),14.03,61.00,Spinach,21.00,90.00,1.000
dish_1566413356,spinach (raw) | chicken,183.98,164.00,"Chicken, Spinach",215.00,145.00,1.000
dish_1566413388,chicken | spinach (raw) | broccoli,207.43,231.00,"Chicken, Broccoli, Spinach",253.00,266.00,1.000
dish_1566413419,chicken | avocado | broccoli,285.83,280.00,"Broccoli, Avocados, Chicken and 1 more items",413.00,366.00,0.750
dish_1566413445,chicken | avocado | broccoli,377.83,360.00,"Kidney Beans, Chicken, Spinach and 2 more items",604.00,359.00,0.600
dish_1566413469,chicken | avocado | parmesan cheese | broccoli,459.66,379.00,"Spinach, Grapes, Broccoli and 2 more items",315.00,341.00,0.500
dish_1566413510,parmesan cheese | chicken | avocado,751.38,412.00,"Broccoli, Spinach, Parmesan Cheese (Shredded) and 2 more items",314.00,212.00,0.333
dish_1566414225,quinoa,125.18,88.00,"Bell Peppers, Red Bell Pepper, Quinoa and 2 more items",767.00,452.00,0.250
dish_1566414291,roasted potatoes | quinoa,345.14,244.00,"Couscous, Red Onions, Red Bell Pepper and 3 more items",378.00,474.00,0.167
dish_1566414342,chicken | quinoa | roasted potatoes,846.37,552.00,"Tomatoes, Chicken Casserole, Couscous and 3 more items",574.00,623.00,0.333
dish_1566414412,quinoa | chicken | roasted potatoes,920.12,658.00,"Couscous, Chicken Salad, Red Onions and 4 more items",614.00,579.00,0.333
dish_1566414611,chicken,105.60,64.00,"Wasabi Paste in Tubes, Chicken Meat (Roasting, Roasted, Cooked)",157.00,90.00,0.500
dish_1566414642,roasted potatoes | chicken,219.81,145.00,"Roasted Potato, Chicken",328.00,170.00,1.000
dish_1566414686,roasted potatoes | chicken,646.18,407.00,"Chicken, Mixed Salad Greens, Potato",423.00,370.00,1.000
dish_1566414723,chicken | fish | roasted potatoes,728.81,482.00,"Scrambled Egg, Chicken, Roasted Potato",1394.00,760.00,0.500
dish_1566414754,roasted potatoes | fish | chicken,755.50,533.00,"Green String Beans, Chicken, Potato",393.00,305.00,0.500
dish_1566414780,chicken | fish | caesar salad | roasted potatoes,807.42,651.00,"Green String Beans, Fried Tofu, Mixed Salad Greens and 2 more items",717.00,565.00,0.333
dish_1566414891,arugula | roasted potatoes,213.99,163.00,"Arugula Lettuce, Walnuts, Yellow Tomatoes and 2 more items",325.00,287.00,0.500
dish_1566414924,roasted potatoes | arugula | green beans,247.48,227.00,"Walnuts, Arugula Lettuce, Roasted Potato and 2 more items",359.00,274.00,0.750
dish_1566415520,green beans,74.82,143.00,Green String Beans,31.00,100.00,1.000
dish_1566415558,fish | green beans,169.10,234.00,"Green String Beans, Chicken Meat (Roasting, Roasted, Cooked)",176.00,195.00,0.333
dish_1566415591,broccoli | green beans | fish,214.78,316.00,"Cooked Fish, Green String Beans, Mushrooms and 1 more items",153.00,275.00,0.750
dish_1566416299,green beans,45.00,86.00,Green String Beans,31.00,100.00,1.000
dish_1566416339,eggplant | green beans,77.98,186.00,"Eggplant, Green String Beans",43.00,150.00,1.000
dish_1566416388,roasted potatoes | eggplant | green beans,259.87,315.00,"Green String Beans, Cooked Eggplant (Fat Added in Cooking), Roasted Potato",242.00,270.00,1.000
dish_1566416421,green beans | fish | roasted potatoes | eggplant,313.74,367.00,"Green String Beans, Fish, Roasted Potato and 1 more items",246.00,310.00,1.000
dish_1566416455,eggplant | green beans | chicken | fish | roasted potatoes,372.33,403.00,"Fish, Eggplant, Roasted Potato and 1 more items",283.00,348.20,0.800
dish_1566416701,chicken,198.54,122.00,"Cabbage, Spinach, Chicken",209.00,120.00,0.333
dish_1566417398,celery root | cherry tomatoes,56.89,46.00,"Chicken Stir Fry, Mixed Salad Greens",252.00,250.00,0.000
dish_1566417442,eggplant,93.83,158.00,"Chicken Meat (Roasting, Roasted, Cooked), Mixed Salad Greens, Cooked Eggplant",293.00,257.00,0.500
dish_1566417475,roasted potatoes | eggplant,150.23,198.00,"Mixed Salad Greens, Eggplant, Roasted Potato",398.00,362.00,1.000
dish_1566417516,eggplant | fish | roasted potatoes,385.40,425.00,"Scrambled Egg, Mixed Salad Greens, Roasted Potato and 1 more items",361.00,277.00,0.500
dish_1566419510,cheese pizza,273.88,103.00,Cheese Pizza,1035.00,375.00,1.000
dish_1566419546,caesar salad | cheese pizza,306.44,177.00,"Mixed Salad Greens, Cheese Pizza",842.00,385.00,0.500
dish_1566419577,caesar salad | cheese pizza,323.70,210.00,"Cheese Pizza, Lettuce, Green String Beans",1063.00,510.00,0.250
dish_1566419603,caesar salad | roasted potatoes | cheese pizza,382.92,252.00,"Mixed Salad Greens, Roasted Potato, Cheese Pizza and 1 more items",1254.00,671.00,0.500
dish_1566419635,roasted potatoes | caesar salad | cheese pizza | chicken,605.87,389.00,"Cheese Pizza, Roasted Potato, Caesar Salad with Romaine and 2 more items",1369.00,623.40,0.800
dish_1566488905,sweet potato,82.31,86.00,"Cantaloupe Melons, Roasted Potato",286.00,316.00,0.500
dish_1566488928,cantaloupe | sweet potato,103.05,147.00,"Roasted Potato, Sweet Potato (Without Skin, Cooked, Boiled)",188.00,175.00,0.333
dish_1566488956,egg whites | sweet potato | cantaloupe,280.89,489.00,"Scrambled Egg, Roasted Potato, Cantaloupe Melons",395.00,280.00,1.000
dish_1566488981,cantaloupe | sweet potato | egg whites,279.33,486.00,"Cantaloupe Melons, Scrambled Egg, Roasted Potato",353.00,260.00,1.000
dish_1566499564,,42.55,37.00,Olives,56.00,48.00,
dish_1566499633,spinach (raw),161.39,139.00,"Tomatoes, Kalamata Olive, Spinach and 4 more items",227.00,240.00,0.143
dish_1566499686,pork | sugar,674.71,388.00,"Tomatoes, Spinach, Beef and 4 more items",523.00,428.00,0.000
dish_1566500963,spinach (raw),5.75,25.00,Spinach,21.00,90.00,1.000
dish_1566500988,spinach (raw) | carrot,21.33,63.00,"Spinach, Carrots",39.00,120.00,1.000
dish_1566501012,carrot,132.88,160.00,"Carrots, Olives, Spinach",95.00,165.00,0.500
dish_1566501041,carrot | parmesan cheese,279.32,194.00,"Carrots, Shaved Parmesan Cheese, Spinach and 1 more items",185.00,193.00,0.667
dish_1566501067,parmesan cheese | chicken,464.12,306.00,"Grapes, Chicken, Spinach and 2 more items",527.00,335.20,0.400
dish_1566501126,parmesan cheese | chicken | avocado,564.92,369.00,"Parmesan Cheese (Shredded), Spinach, Avocados and 3 more items",806.00,404.20,0.500
dish_1566501153,parmesan cheese | chicken | avocado,1006.92,419.00,"Chicken, Carrots, Spinach and 3 more items",806.00,405.50,0.500
dish_1566501258,onions,12.00,30.00,Red Onions,32.00,75.00,1.000
dish_1566501293,onions,41.90,56.00,"Kalamata Olive, Red Onions",164.00,125.00,0.500
dish_1566501324,onions | carrot,65.27,113.00,"Carrots, Olives",87.00,158.00,0.500
dish_1566501352,cherry tomatoes | onions | carrot,75.53,170.00,"Shredded Carrots, Cherry Tomatoes, Onions",66.00,223.00,1.000
dish_1566501382,tuna | carrot,283.53,330.00,"Tuna, Carrots, Cherry Tomatoes",197.00,249.00,0.667
dish_1566501447,tuna | carrot,286.76,349.00,"Olives, Cherry Tomatoes, Carrots and 2 more items",217.00,285.00,0.500
dish_1566501473,carrot | almonds | tuna,413.94,371.00,"Carrots, Cherry Tomatoes, Tuna and 2 more items",196.00,169.00,0.600
dish_1566501575,brownies,251.69,54.00,"Tomatoes, Raisins, Tuna and 1 more items",137.00,220.00,0.000
dish_1566501594,brownies,508.05,109.00,"Tuna, Brownie, Cherry Tomatoes and 1 more items",492.00,266.00,0.000
dish_1566502000,bok choy,63.01,184.00,"Chinese Cabbage (Bok-Choy, Pak-Choi)",11.00,85.00,1.000
dish_1566502033,corn on the cob | bok choy,136.22,253.00,"Corn, Chinese Cabbage (Bok-Choy, Pak-Choi)",140.00,235.00,1.000
dish_1566502061,pork | corn on the cob | bok choy,408.34,385.00,"White Rice, Pork, Corn and 1 more items",376.00,305.00,0.750
dish_1566502271,caesar salad | chicken,296.82,359.00,"Cornbread (Home Recipe), Red Onions, Spinach and 4 more items",560.00,320.00,0.125
dish_1566502315,pork | caesar salad | chicken,577.18,495.00,"Chicken, Romaine Lettuce, Red Onions and 5 more items",700.00,474.00,0.222
dish_1566502437,spinach (raw),74.56,64.00,"Broccoli, Corn, Spinach",50.00,96.00,0.333
dish_1566502472,spinach (raw) | corn on the cob,132.92,119.00,"Spinach, Corn",53.00,105.00,1.000
dish_1566502505,pork | corn on the cob | sugar,454.52,275.00,"White Rice, Spinach, Pork and 2 more items",468.00,317.00,0.333
dish_1566502537,corn on the cob | pork | chicken | sugar,517.64,315.00,"Spinach, Corn, Broccoli and 3 more items",513.00,342.00,0.286
dish_1566502573,chicken | pork | sugar | corn on the cob | chickpeas,821.51,487.00,"Corn, Chicken, Spinach and 1 more items",811.00,457.50,0.500
dish_1566587102,chicken | millet,213.60,146.00,Chicken Parmesan,240.00,150.00,0.500
dish_1566587143,chicken | avocado | millet,354.40,234.00,"Avocados, Green Bean Casserole",362.00,300.00,0.250
dish_1566587182,avocado | chicken,531.26,377.00,"Spinach, Avocados, Bell Peppers and 2 more items",570.00,452.50,0.167
dish_1566587689,salmon | kale | brown rice | chard,196.85,270.00,"Swiss Chard, Salmon",131.00,121.00,0.500
dish_1566587714,salmon | chicken | chard | kale | millet,347.54,373.00,"Baked or Broiled Salmon, Swiss Chard, Chicken (Breaded and Fried)",746.00,321.00,0.600
dish_1566587958,brown rice | salmon,398.50,224.00,"Salmon, Scallions or Spring Onions",366.00,253.00,0.333
dish_1566588016,salmon | brown rice | carrot,472.23,374.00,"Salmon, Roasted Carrots",332.00,298.00,0.667
dish_1566588066,carrot | pineapple | brown rice | salmon,566.23,562.00,"Tomatoes, Salmon, Pineapple",261.00,368.40,0.400
dish_1566589933,tofu,89.06,122.00,"Coleslaw, Fried Tofu",185.00,102.00,0.500
dish_1566589967,millet | chicken | tofu,381.66,322.00,"Smoked Pork Sausage, Wheat Flour Fritter",1225.00,300.00,0.000
dish_1566590007,pizza | tofu | chicken,740.76,457.00,"Tomatoes, Tofu Salad, Onions and 2 more items",414.00,332.00,0.167
dish_1566590056,tofu | chicken | pizza,815.65,519.00,"Chicken Salad, Spinach, Baked or Fried Coated Chicken Breast with Skin and 1 more items",801.00,383.50,0.400
dish_1566590536,carrot,25.07,51.00,Roasted Carrots,56.00,85.00,1.000
dish_1566590566,carrot | salmon | brown rice,186.96,142.00,"Chicken Meat (Roasting, Roasted, Cooked), Roasted Carrots",198.00,170.00,0.250
dish_1566590946,brown rice | salmon,405.61,228.00,"Cooked Vegetables, Salmon, Red Bell Pepper and 2 more items",381.00,400.90,0.167
dish_1566590987,chicken | salmon | brown rice,639.91,370.00,"Sweet Red Peppers, Scallions or Spring Onions, Cooked Vegetables and 3 more items",785.00,525.00,0.143
dish_1566591048,chicken salad | chicken | salmon,876.20,481.00,"Olives, Salmon, Scallions or Spring Onions and 3 more items",723.00,478.00,0.200
dish_1566591080,salmon | chicken | chicken salad,909.63,549.00,"Roasted Potato, Salmon, Roasted Carrots and 2 more items",692.00,475.00,0.200
dish_1566592456,caesar salad,55.44,126.00,"Caesar Salad Dressing, Romaine Lettuce, Croutons",306.00,155.00,0.333
dish_1566835603,sweet potato,63.17,66.00,"Mashed Potato, Sweet Potato",178.00,188.50,1.000
dish_1566835641,sweet potato | egg whites,312.77,546.00,"Scrambled Egg, Sweet Potato",340.00,220.00,1.000
dish_1566835701,egg whites | salsa | sweet potato,370.19,744.00,"Sweet Potato, Salsa Verde, Cottage Cheese",331.00,361.00,0.500
dish_1566838286,pineapple,72.50,145.00,Pineapple,40.00,82.50,1.000
dish_1566838317,watermelon | pineapple,114.20,284.00,"Pineapple, Watermelon",63.00,158.50,1.000
dish_1566838351,watermelon | pineapple,190.01,417.00,"Raspberries, Pineapple, Blackberries and 1 more items",97.00,230.70,1.000
dish_1566838378,scrambled eggs | watermelon | pineapple,286.21,482.00,"Raspberries, Pineapple, Watermelon and 2 more items",337.00,343.50,1.000
dish_1566838407,pineapple | scrambled eggs | sweet potato | watermelon,358.95,558.00,"Watermelon, Blackberries, Pineapple and 3 more items",420.00,438.70,1.000
dish_1566844766,caesar salad,72.16,164.00,"Croutons, Romaine Lettuce, Caesar Salad Dressing",248.00,245.00,0.333
dish_1566844803,caesar salad | pepperoni pizza,249.82,227.00,"Pepperoni, Croutons, Cheese Pizza and 3 more items",931.00,503.00,0.167
dish_1566844850,pork | pepperoni pizza | caesar salad,491.24,345.00,"Caesar Salad Dressing, Croutons, Beef and 3 more items",1173.00,455.00,0.286
dish_1566846997,pork,343.71,168.00,"Pork, Vegetable Stew Type Soup with Potatoes",110.00,200.00,1.000
dish_1566847043,squash | pork,434.88,483.00,"Zucchini, Pork",327.00,237.40,0.333
dish_1566847431,quinoa,101.24,90.00,"Chicken, Arugula Lettuce",203.00,87.50,0.000
dish_1566847454,pork | quinoa,346.75,210.00,"Chicken, Arugula Lettuce",201.00,87.00,0.000
dish_1566847483,pork | quinoa,476.23,314.00,"Pork, Mixed Salad Greens",244.00,170.00,0.500
dish_1566849208,,19.60,70.00,Mixed Salad Greens,10.00,60.00,
dish_1566849233,avocado,94.80,117.00,"Avocados, Mixed Salad Greens",122.00,130.00,1.000
dish_1566849269,avocado | parmesan cheese,249.85,153.00,"Lettuce, Parmesan Cheese (Shredded)",130.00,128.00,0.333
dish_1566849295,avocado | parmesan cheese,348.75,239.00,"Mixed Salad Greens, Shaved Parmesan Cheese, Kalamata Olive",183.00,99.00,0.333
dish_1566849327,parmesan cheese | avocado | chicken,551.70,362.00,"Avocados, Cooked Pinto, Calico or Red Beans (Fat Not Added in Cooking), Lettuce and 1 more items",549.00,429.00,0.400
dish_1566849387,parmesan cheese | caesar salad | chicken | avocado,619.90,517.00,"Salad Dressing, Mixed Salad Greens, Olives and 1 more items",286.00,152.50,0.000
dish_1566849862,,77.05,67.00,Date,200.00,71.00,0.000
dish_1566849895,carrot,112.31,153.00,Carrots,52.00,128.00,1.000
dish_1566849923,cherry tomatoes | carrot,127.97,240.00,"Cherry Tomatoes, Carrots",83.00,298.00,1.000
dish_1566849955,onions | cherry tomatoes | carrot,147.17,288.00,"Shredded Carrots, Cherry Tomatoes, Red Onions",110.00,378.00,1.000
dish_1566849987,carrot | chicken,562.97,540.00,"Tomatoes, Carrots, Red Onions and 1 more items",382.00,309.00,0.500
dish_1566850031,carrot | chicken | caesar dressing,616.77,662.00,"Cherry Tomatoes, Carrots, Vinaigrette Dressing and 2 more items",463.00,325.00,0.400
dish_1566850099,onions | cucumbers | lettuce | lime | cherry tomatoes,113.06,112.00,"Mixed Salad Greens, Broccoli, Carrots",25.00,90.00,0.000
dish_1566850142,pork,464.95,284.00,"Pulled Pork, Coleslaw, Broccoli and 1 more items",311.00,340.00,0.333
dish_1566851115,spinach (raw),81.55,70.00,"Cherry Tomatoes, Chicken Osaka, Spinach",17.00,52.50,0.333
dish_1566851155,quinoa,295.28,260.00,"Spinach, Grilled Chicken",363.00,180.00,0.000
dish_1566851198,quinoa | pork,463.05,342.00,"Chicken, Spinach",276.00,143.40,0.000
dish_1566851222,pizza | quinoa | pork,550.83,375.00,"Cheese Pizza, Spinach, Chicken Meat (Roasting, Roasted, Cooked)",543.00,331.00,0.200
dish_1566851549,cheese pizza,226.01,85.00,Cheese Pizza,331.00,120.00,1.000
dish_1566851584,caesar salad | cheese pizza,286.29,222.00,"Caesar Salad Dressing, Romaine Lettuce, Cheese Pizza and 2 more items",666.00,282.00,0.400
dish_1566851616,caesar salad | cheese pizza,300.78,248.00,"Cheese Pizza, Parmesan Cheese (Shredded), Romaine Lettuce and 3 more items",674.00,363.00,0.333
dish_1566851677,quinoa | caesar salad | cheese pizza,354.77,296.00,"Romaine Lettuce, Parmesan Cheese (Shredded), Broccoli and 3 more items",614.00,344.00,0.125
dish_1566851704,quinoa | pork | cheese pizza | caesar salad,461.16,348.00,"Caesar Salad with Romaine, Broccoli, Chicken and 1 more items",692.00,335.00,0.333
dish_1566920304,egg whites,296.40,570.00,Cheese Curds,600.00,150.00,0.000
dish_1566920339,egg whites | sweet potato,449.53,730.00,"Cheese Curds, Sweet Potato",686.00,250.00,0.333
dish_1566920365,salsa | sweet potato | egg whites,490.42,871.00,"Poutine (Small), Sweet Potato",1173.00,475.00,0.250
dish_1566922978,scrambled eggs,124.32,84.00,Scrambled Egg,244.00,115.00,1.000
dish_1566923004,scrambled eggs | pineapple,158.82,153.00,"Pineapple, Scrambled Egg",280.00,195.50,1.000
dish_1566923030,hash browns | scrambled eggs | pineapple,396.80,226.00,"Scrambled Egg, Hashed Brown Potatoes, Pineapple",438.00,270.50,0.500
dish_1566923060,bacon | scrambled eggs | pineapple | hash browns,515.82,248.00,"Hashed Brown Potatoes, Pineapple, Bacon and 1 more items",585.00,289.00,0.600
dish_1566931116,cauliflower,35.50,142.00,Cauliflower,25.00,100.00,1.000
dish_1566931140,cauliflower | avocado,126.70,199.00,"Cauliflower, Avocados",105.00,150.00,1.000
dish_1566931179,avocado | cauliflower,204.37,263.00,"Feta Cheese, Cauliflower, Pomegranate and 2 more items",225.00,241.00,0.400
dish_1566931217,fish | avocado | white beans | cauliflower,333.11,378.00,"Cooked Salmon, Roasted Cauliflower, Avocados and 3 more items",495.00,409.00,0.429
dish_1566931482,,25.48,91.00,Mixed Salad Greens,10.00,60.00,
dish_1566931519,,130.13,182.00,"Olives, Lettuce",105.00,213.00,0.000
dish_1566931548,broccoli,154.98,253.00,"Broccoli, Mixed Salad Greens, Kidney Beans",191.00,196.00,0.500
dish_1566931586,chicken | broccoli,379.38,389.00,"Chicken, Broccoli, Lettuce",315.00,318.00,0.667
dish_1566931620,avocado | chicken | broccoli,494.58,461.00,"Avocados, Chicken, Mixed Salad Greens and 1 more items",338.00,260.00,1.000
dish_1566931650,chicken | avocado | parmesan cheese,610.87,488.00,"Broccoli, Chicken, Lettuce and 2 more items",389.00,328.00,0.600
dish_1566931674,chicken | avocado | parmesan cheese,990.99,531.00,"Chicken Meat (Roasting, Roasted, Cooked), Mixed Salad Greens, Radish and 3 more items",322.00,263.00,0.600
dish_1566933180,chicken thighs,161.45,96.00,Baked or Fried Coated Chicken Drumstick with Skin,405.00,150.00,1.000
dish_1566933226,chicken thighs,245.45,171.00,"Roasted Broiled or Baked Chicken Leg, Couscous",439.00,235.00,1.000
dish_1566933401,bok choy,27.05,79.00,Lettuce,5.00,35.00,0.000
dish_1566933454,bok choy | arugula | chickpeas,121.74,154.00,"Tomatoes, Mustard Greens",39.00,166.00,0.000
dish_1566933498,chickpeas | chicken thighs,318.48,284.00,"Chicken Meat (Roasting, Roasted, Cooked), Lettuce",212.00,205.00,0.333
dish_1566934057,bok choy,66.09,193.00,"Chinese Cabbage (Bok-Choy, Pak-Choi)",11.00,85.00,1.000
dish_1566934085,cauliflower | bok choy,82.59,259.00,"Cauliflower, Chinese Cabbage (Bok-Choy, Pak-Choi)",38.00,192.00,1.000
dish_1566934120,bok choy | salmon | cauliflower,183.99,316.00,"Chinese Cabbage (Bok-Choy, Pak-Choi), Cauliflower, Salmon",160.00,270.00,1.000
