dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1565378731,carrot,154.36,207.00,A plate containing a portion of cooked pearl couscous mixed with some spinach and a side of roasted sliced carrots.,195.00,200.00,0.500
dish_1565378770,pork | carrot,319.28,287.00,"A plate containing roasted meat, pearl couscous, and sliced roasted carrots.",420.00,300.00,0.667
dish_1565379251,carrot,32.94,67.00,"A small serving of roasted, sliced carrots on a white plate.",35.00,70.00,1.000
dish_1565379320,pork | sugar | white rice | carrot,404.01,247.00,A plate containing a portion of shredded meat mixed with grains (likely rice) alongside several roasted carrot slices.,285.00,210.00,0.500
dish_1565379377,sugar | caesar salad | carrot | pork,470.01,397.00,"A plate containing roasted meat, a creamy Caesar-style salad, and roasted carrot slices.",470.00,290.00,0.750
dish_1565379827,carrot | rice noodles,150.53,235.00,A light meal consisting of a portion of vegetable stir-fry noodles paired with roasted carrot slices.,230.00,200.00,1.000
dish_1565379788,carrot,49.65,101.00,"A very small portion of sliced, likely sautéed carrots with a minor garnish of herbs or scallions on a large plate.",37.00,73.00,0.500
dish_1565382733,pepperoni pizza,287.64,102.00,A very small portion consisting of two small slices of pepperoni pizza on a large plate.,280.00,95.00,1.000
dish_1565379868,pork | rice noodles | sugar | carrot,560.77,434.00,"A plate containing a serving of stir-fried noodles with vegetables, a portion of glazed pork, and roasted carrots.",700.00,380.00,0.750
dish_1565382762,pepperoni pizza,305.83,139.00,A light meal consisting of two small slices of pepperoni pizza and a few slices of cooked carrots on a large plate.,305.00,165.00,0.500
dish_1565382803,roasted potatoes | pepperoni pizza,359.41,177.00,A small portion of pepperoni pizza served with a side of sliced carrots and roasted potato chunks.,365.00,205.00,0.667
dish_1565382856,pepperoni pizza | tofu | rice noodles | roasted potatoes,446.33,294.00,"A varied plate consisting of two small slices of pepperoni pizza, a small portion of stir-fried noodles, cubes of tofu, and a side of roasted carrots and roasted vegetables.",730.00,370.00,0.600
dish_1565382833,tofu | pepperoni pizza | roasted potatoes,396.64,228.00,"A light meal consisting of two slices of pepperoni pizza, a small portion of tofu cubes, roasted sliced carrots, and a side of mixed roasted vegetables.",560.00,340.00,0.400
dish_1565382886,tofu | roasted potatoes | caesar salad | rice noodles | pepperoni pizza,470.09,348.00,"A varied plate containing two slices of pepperoni pizza, a portion of sautéed cabbage, Asian-style noodles, seared tofu cubes, and roasted carrots and potatoes.",750.00,450.00,0.667
dish_1565382969,spinach (raw),13.11,57.00,"A serving of fresh, raw spinach leaves in a white bowl, appearing plain without dressings or additions.",15.00,50.00,1.000
dish_1565382995,spinach (raw) | cucumbers,23.21,158.00,A light side salad consisting of fresh raw spinach leaves and sliced cucumber in a bowl.,13.00,70.00,1.000
dish_1565383026,spinach (raw) | cucumbers,171.56,287.00,"A light salad bowl primarily composed of Kalamata olives, raw baby spinach, and sliced cucumber wedges.",265.00,205.00,0.667
dish_1565383062,chicken,362.96,403.00,"A fresh bowl of spinach salad topped with diced cooked chicken, cucumber slices, and Kalamata olives.",225.00,225.00,0.250
dish_1565383097,chicken | parmesan cheese,479.25,430.00,"A salad bowl containing spinach, diced grilled chicken, Kalamata olives, shaved Parmesan, and cucumber slices. There is no visible dressing, though oil could be present on the protein or ingredients.",350.00,275.00,0.400
dish_1565383128,parmesan cheese | chicken,600.28,456.00,"A chicken salad with shaved parmesan, kalamata olives, cucumber, and spinach, topped with a balsamic vinaigrette.",380.00,270.00,0.333
dish_1565627751,sweet potato,68.91,72.00,A small serving of roasted sweet potato cubes served on a white square plate.,55.00,65.00,1.000
dish_1565627800,sweet potato | egg whites,167.19,261.00,A simple meal consisting of a small serving of roasted sweet potato cubes alongside a portion of scrambled egg whites.,135.00,235.00,1.000
dish_1565383159,parmesan cheese | chicken,706.36,468.00,"A salad bowl containing grilled chicken, fresh spinach, cucumber, kalamata olives, and shaved parmesan, topped with a vinaigrette dressing.",495.00,325.00,0.400
dish_1565637123,pasta salad,229.71,114.00,"A small portion of a mixed garden salad containing leafy greens and a small amount of macaroni pasta salad, served on a large white plate.",55.00,65.00,1.000
dish_1565637162,pasta salad | pork,581.51,286.00,"A plate featuring a portion of white rice mixed with cooked meat and gravy, alongside a garden salad containing pieces of macaroni pasta.",355.00,270.00,0.333
dish_1565637504,pineapple,28.00,56.00,A small serving of fresh pineapple chunks placed on a large white square plate.,25.00,50.00,1.000
dish_1565637548,pineapple | quinoa,93.44,102.00,A light meal consisting of a small portion of cooked bulgur wheat mixed with vegetables and a side of fresh pineapple chunks.,115.00,135.00,0.333
dish_1565637578,pineapple | quinoa | chicken breast,197.30,168.00,"A small portion of breaded chicken, buckwheat with some vegetables, and pineapple chunks.",300.00,235.00,0.500
dish_1565638287,pork | white rice,357.93,175.00,A small portion of shredded meat served over a base of white rice with some garnish.,230.00,120.00,1.000
dish_1565637608,pork | quinoa | chicken breast | pineapple,422.29,278.00,"A plate featuring a small portion of stir-fried rice with meat and vegetables, a single piece of breaded chicken, and several chunks of fresh pineapple.",405.00,255.00,0.400
dish_1565638323,pork | brown rice,467.82,274.00,"A meal consisting of shredded braised meat served with white rice, small pieces of tempeh, and a few vegetables.",545.00,320.00,0.500
dish_1565638365,pork | brown rice,612.35,389.00,"A balanced meal consisting of a mixed green salad, shredded meat, and a mix of brown rice with tempeh.",425.00,300.00,1.000
dish_1565638478,green beans,47.62,91.00,A serving of cooked asparagus spears on a square white plate with a few small crumbs present.,25.00,90.00,0.000
dish_1565638515,pork | green beans,198.97,165.00,A light meal consisting of a small serving of asparagus and a small portion of shredded seasoned chicken.,110.00,135.00,0.000
dish_1565638550,pork | chicken breast | green beans,277.66,215.00,"A light meal consisting of a small portion of breaded chicken strips, a serving of asparagus spears, and a small pile of shredded chicken or seasoned protein.",200.00,195.00,0.250
dish_1565640195,bell peppers,21.60,54.00,A very small serving of raw sliced red and green bell peppers on a large square white plate.,10.00,35.00,1.000
dish_1565638599,green beans | pork | chicken breast | quinoa,368.70,279.00,"A meal consisting of asparagus, breaded chicken strips, a serving of buckwheat with small vegetable bits, and a separate portion of shredded seasoned meat.",470.00,415.00,0.143
dish_1565640227,bell peppers | pepperoni pizza,334.62,165.00,A meal consisting of two small rectangular pieces of pepperoni pizza and a small side of sautéed bell peppers.,405.00,190.00,1.000
dish_1565640272,bell peppers | pepperoni pizza | cherry tomatoes,377.82,405.00,A meal consisting of two slices of pepperoni pizza served with a side of raw cherry tomatoes and sliced bell peppers.,460.00,280.00,1.000
dish_1565640427,brownies,195.76,42.00,A meal consisting of a small triangular piece of chocolate cake and remnants of pizza on a separate plate.,325.00,105.00,0.000
dish_1565640528,arugula | mangos | tomatoes,38.55,105.00,"A very small portion of mixed garden salad on a large plate, including a few pieces of mango and a single cherry tomato.",20.00,65.00,0.667
dish_1565640365,cherry tomatoes | chicken breast | pepperoni pizza,720.89,623.00,"A mixed plate containing two slices of pepperoni pizza, breaded chicken breast, and a side of fresh vegetables including cherry tomatoes, kalamata olives, asparagus, bell peppers, and artichoke hearts.",735.00,560.00,0.600
dish_1565640549,tomatoes | arugula | mangos,45.48,139.00,"A very light small side salad consisting of mixed greens, three asparagus spears, a slice of cherry tomato, and a few small cubes of fruit.",35.00,100.00,0.500
dish_1565640772,chicken,241.17,191.00,A simple meal consisting of diced chicken breast served over a small bed of mixed leafy salad greens.,125.00,110.00,1.000
dish_1565640601,chicken breast | pork,411.15,333.00,"A meal plate featuring grilled beef chunks mixed with some croutons, a side of fresh green salad with tomatoes and fruit, and a small portion of asparagus.",285.00,225.00,0.000
dish_1565640576,white rice | pork,307.29,267.00,"A light plate containing pork chunks with a small amount of rice, steamed asparagus, a side of mixed greens with tomato/cucumber, and a slice of zucchini.",295.00,280.00,0.667
dish_1565640812,black beans | chicken,297.93,234.00,A simple salad bowl containing a base of mixed greens topped with diced chicken breast and a serving of black beans.,210.00,190.00,1.000
dish_1565640842,chicken | black beans,307.43,329.00,"A light salad composed of mixed greens, cucumber slices, diced grilled chicken breast, and a small portion of black beans.",155.00,225.00,0.667
dish_1565640894,chicken | black beans | parmesan cheese,464.89,422.00,"A fresh salad consisting of mixed greens, sliced cucumbers, Kalamata olives, shaved Parmesan, and small pieces of grilled chicken.",235.00,225.00,0.333
dish_1565640868,black beans | chicken,395.98,406.00,"A light salad bowl containing mixed leafy greens, cucumber slices, kalamata olives, diced chicken breast, and a small portion of black beans, served in a white bowl.",235.00,255.00,0.500
dish_1565641844,cheese pizza,244.63,92.00,A single slice of thin-crust cheese pizza served on a large white plate.,280.00,105.00,1.000
dish_1565640914,black beans | parmesan cheese | chicken,774.29,457.00,"A fresh mixed salad containing greens, sliced cucumbers, Kalamata olives, shaved Parmesan cheese, and a few small croutons.",225.00,208.00,0.167
dish_1565641885,cheese pizza,254.22,139.00,A plate featuring one square-cut piece of cheese pizza and a small portion of cooked asparagus.,255.00,150.00,1.000
dish_1565641915,cheese pizza | quinoa,326.76,190.00,"A plate containing two small square slices of cheese pizza, a side of cooked asparagus, and a portion of cooked brown grains.",510.00,295.00,0.333
dish_1565711083,bacon,178.53,33.00,Two strips of crispy cooked bacon served on a white square plate.,90.00,24.00,1.000
dish_1565641943,cheese pizza | quinoa | chicken breast,510.89,307.00,"A balanced meal consisting of a slice of thin-crust cheese pizza, a small portion of cooked buckwheat, roasted asparagus, and sliced breaded chicken breast.",585.00,340.00,0.500
dish_1565711115,bacon | egg whites,321.53,308.00,A breakfast plate containing scrambled egg whites and two strips of bacon.,175.00,175.00,1.000
dish_1565711154,bacon | granola | egg whites,421.62,385.00,"A breakfast plate containing scrambled egg whites, two strips of cooked bacon, and a small portion of mixed salad greens.",230.00,200.00,0.667
dish_1565711270,cantaloupe,31.62,93.00,A small serving of diced cantaloupe on a white plate.,25.00,75.00,1.000
dish_1565711296,cantaloupe | grapes,43.35,110.00,A small snack plate consisting of a handful of red grapes and small cubed pieces of cantaloupe.,55.00,130.00,1.000
dish_1565711183,bacon | granola | egg whites | brussels sprouts,460.42,461.00,"A breakfast or light meal consisting of scrambled egg whites, roasted Brussels sprouts, two strips of crispy bacon, and a small side of mixed salad greens.",290.00,300.00,0.750
dish_1565711326,yam | cantaloupe | sweet potato,296.09,285.00,"A light meal consisting of a small portion of roasted potatoes, some cubed cantaloupe, and a few red grapes.",185.00,225.00,0.500
dish_1565711358,yam | cantaloupe | sweet potato | egg whites,490.05,658.00,"A breakfast or light meal consisting of scrambled egg whites, roasted potato cubes, diced cantaloupe, and a small cluster of grapes.",290.00,375.00,0.600
