dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1565379251,carrot,32.94,67.0,A small portion of sliced carrots on a white plate,123.0,45.0,1.0
dish_1565379320,pork | sugar | white rice | carrot,404.01,247.0,"A plate with a portion of stir-fried rice and vegetables, including carrots.",250.0,150.0,0.5
dish_1565379377,sugar | caesar salad | carrot | pork,470.01,397.0,"A meal consisting of a portion of rice, a portion of salad, and a side of roasted carrots.",320.0,250.0,0.2
dish_1565379788,carrot,49.65,101.0,A small portion of cooked carrots on a white plate,123.0,45.0,1.0
dish_1565379827,carrot | rice noodles,150.53,235.0,A plate with a portion of coleslaw and cooked carrots,246.0,90.0,0.33299999999999996
dish_1565379868,pork | rice noodles | sugar | carrot,560.77,434.0,"A plate with a serving of coleslaw, a serving of stir-fried rice with vegetables, and a serving of steamed carrots.",492.0,400.0,0.4
dish_1565382733,pepperoni pizza,287.64,102.0,A small portion of pizza on a white plate,120.0,30.0,1.0
dish_1565382762,pepperoni pizza,305.83,139.0,A small portion of pizza and carrots on a white plate,120.0,60.0,0.5
dish_1565382803,roasted potatoes | pepperoni pizza,359.41,177.0,A small portion of pizza and vegetables on a white plate,135.0,70.0,0.25
dish_1565382833,tofu | pepperoni pizza | roasted potatoes,396.64,228.0,A plate with a small portion of pizza and vegetables,150.0,150.0,0.25
dish_1565382856,pepperoni pizza | tofu | rice noodles | roasted potatoes,446.33,294.0,"A plate with a variety of food items including pizza, vegetables, and noodles.",500.0,140.0,0.6
dish_1565382886,tofu | roasted potatoes | caesar salad | rice noodles | pepperoni pizza,470.09,348.0,"A plate with a variety of food items including pizza, salad, pasta, and vegetables.",700.0,400.0,0.14300000000000002
dish_1565382969,spinach (raw),13.11,57.0,A bowl of fresh spinach leaves,123.0,100.0,1.0
dish_1565382995,spinach (raw) | cucumbers,23.21,158.0,A bowl of salad with spinach and cucumber slices,246.0,90.0,1.0
dish_1565383026,spinach (raw) | cucumbers,171.56,287.0,"A salad with olives, cucumbers, and spinach",369.0,135.0,1.0
dish_1565383062,chicken,362.96,403.0,"A salad with chicken, olives, cucumbers, and greens",492.0,180.0,0.5
dish_1565383097,chicken | parmesan cheese,479.25,430.0,"A salad with chicken, olives, cheese, and cucumber slices",380.0,120.0,0.667
dish_1565383128,parmesan cheese | chicken,600.28,456.0,"A salad with chicken, olives, cheese, and dressing",470.0,120.0,1.0
dish_1565383159,parmesan cheese | chicken,706.36,468.0,"A salad with chicken, olives, cheese, and dressing",470.0,110.0,1.0
dish_1565627751,sweet potato,68.91,72.0,A small plate of roasted sweet potato cubes,123.0,45.0,1.0
dish_1565627800,sweet potato | egg whites,167.19,261.0,A plate with a combination of diced sweet potatoes and scrambled eggs,220.0,100.0,1.0
dish_1565637123,pasta salad,229.71,114.0,"A small portion of mixed salad with pasta, greens, and vegetables",492.0,180.0,0.33299999999999996
dish_1565637162,pasta salad | pork,581.51,286.0,A plate of mixed salad with rice,350.0,200.0,0.0
dish_1565637504,pineapple,28.0,56.0,A small portion of pineapple chunks on a white plate,123.0,45.0,1.0
dish_1565637548,pineapple | quinoa,93.44,102.0,A plate with a small portion of brown rice and diced pineapple,246.0,90.0,0.33299999999999996
dish_1565637578,pineapple | quinoa | chicken breast,197.3,168.0,"A plate with a serving of chicken, quinoa, and pineapple chunks",370.0,150.0,1.0
dish_1565637608,pork | quinoa | chicken breast | pineapple,422.29,278.0,"A plate of food containing rice, chicken, and mango chunks",370.0,200.0,0.16699999999999998
dish_1565638287,pork | white rice,357.93,175.0,"A plate of food containing rice, vegetables, and meat",370.0,120.0,0.33299999999999996
dish_1565638323,pork | brown rice,467.82,274.0,"A plate of food containing rice, meat, and vegetables",400.0,170.0,0.33299999999999996
dish_1565638365,pork | brown rice,612.35,389.0,"A balanced meal with a portion of salad, rice, and meat",370.0,230.0,0.5
dish_1565638478,green beans,47.62,91.0,A plate of asparagus,123.0,45.0,0.0
dish_1565638515,pork | green beans,198.97,165.0,A plate with a portion of asparagus and a small amount of meat,273.0,120.0,0.0
dish_1565638550,pork | chicken breast | green beans,277.66,215.0,"A plate with a portion of asparagus, chicken, and possibly some grains or seeds.",369.0,160.0,0.25
dish_1565638599,green beans | pork | chicken breast | quinoa,368.7,279.0,"A balanced meal with chicken, asparagus, and rice",369.0,135.0,0.2
dish_1565640195,bell peppers,21.6,54.0,A small portion of mixed bell peppers on a white plate,15.0,20.0,1.0
dish_1565640227,bell peppers | pepperoni pizza,334.62,165.0,A plate with two slices of pizza and a side of mixed bell peppers,250.0,150.0,1.0
dish_1565640272,bell peppers | pepperoni pizza | cherry tomatoes,377.82,405.0,"A meal consisting of pizza slices, cherry tomatoes, bell peppers, and asparagus.",300.0,200.0,1.0
dish_1565640365,cherry tomatoes | chicken breast | pepperoni pizza,720.89,623.0,"A balanced meal with a variety of vegetables, protein, and a small portion of pizza.",330.0,175.0,0.6
dish_1565640427,brownies,195.76,42.0,A small piece of chocolate cake on a white plate with a green leaf and some crumbs.,120.0,30.0,0.0
dish_1565640528,arugula | mangos | tomatoes,38.55,105.0,"A small portion of salad with lettuce, tomatoes, and mango pieces on a white plate.",40.0,20.0,0.5
dish_1565640549,tomatoes | arugula | mangos,45.48,139.0,"A small portion of mixed salad with asparagus, lettuce, and cherry tomatoes.",40.0,40.0,0.25
dish_1565640576,white rice | pork,307.29,267.0,"A plate of mixed vegetables, meat, and rice",310.0,190.0,0.2
dish_1565640601,chicken breast | pork,411.15,333.0,A mixed salad with meat and vegetables,320.0,190.0,0.0
dish_1565640772,chicken,241.17,191.0,A bowl of mixed greens with diced chicken,270.0,150.0,1.0
dish_1565640812,black beans | chicken,297.93,234.0,"A salad with mixed greens, black beans, and diced chicken",55.0,140.0,1.0
dish_1565640842,chicken | black beans,307.43,329.0,"A bowl of salad containing cucumber, lettuce, black beans, and chicken",492.0,400.0,0.5
dish_1565640868,black beans | chicken,395.98,406.0,"A salad containing mixed greens, cucumbers, olives, and pieces of chicken",60.0,60.0,0.33299999999999996
dish_1565640894,chicken | black beans | parmesan cheese,464.89,422.0,A bowl of salad containing various vegetables and cheese,135.0,55.0,0.16699999999999998
dish_1565640914,black beans | parmesan cheese | chicken,774.29,457.0,"A bowl of salad containing olives, cucumbers, and cheese.",369.0,135.0,0.25
dish_1565641844,cheese pizza,244.63,92.0,A single slice of pizza on a white plate,200.0,100.0,1.0
dish_1565641885,cheese pizza,254.22,139.0,A plate with a slice of pizza and asparagus,220.0,100.0,1.0
dish_1565641915,cheese pizza | quinoa,326.76,190.0,"A plate with asparagus, whole grain rice, and pizza slices",550.0,300.0,0.33299999999999996
dish_1565641943,cheese pizza | quinoa | chicken breast,510.89,307.0,"A balanced meal with asparagus, chicken, and rice",400.0,250.0,0.25
dish_1565711083,bacon,178.53,33.0,A small portion of cooked bacon on a white plate,123.0,45.0,1.0
dish_1565711115,bacon | egg whites,321.53,308.0,A plate with bacon and scrambled eggs,270.0,80.0,1.0
dish_1565711154,bacon | granola | egg whites,421.62,385.0,"A plate with a portion of bacon, scrambled eggs, and a side salad.",320.0,120.0,0.667
dish_1565711183,bacon | granola | egg whites | brussels sprouts,460.42,461.0,"A plate with a variety of foods including bacon, Brussels sprouts, cauliflower, and mixed greens.",290.0,180.0,0.4
dish_1565711270,cantaloupe,31.62,93.0,A small portion of diced cantaloupe on a white plate,123.0,45.0,1.0
dish_1565711296,cantaloupe | grapes,43.35,110.0,A plate with a small amount of grapes and cantaloupe pieces,246.0,90.0,1.0
dish_1565711326,yam | cantaloupe | sweet potato,296.09,285.0,A plate with a variety of fruits and vegetables,369.0,135.0,0.2
dish_1565711358,yam | cantaloupe | sweet potato | egg whites,490.05,658.0,"A plate with a variety of food items including fruits, vegetables, and a protein source.",500.0,350.0,0.14300000000000002
dish_1565711453,scrambled eggs,198.32,134.0,A small portion of scrambled eggs on a white plate,123.0,45.0,1.0
dish_1565711498,brussels sprouts | scrambled eggs,246.83,229.0,A plate with scrambled eggs and Brussels sprouts,246.0,90.0,1.0
dish_1565711527,brussels sprouts | scrambled eggs | hash browns,484.81,302.0,"A plate with scrambled eggs, hash browns, and brussels sprouts",500.0,250.0,1.0
dish_1565711570,brussels sprouts | scrambled eggs | hash browns | bacon,603.83,324.0,"Breakfast plate with scrambled eggs, bacon, hash browns, and brussels sprouts",650.0,300.0,1.0
dish_1565721800,zucchini | chayote squash,33.35,171.0,A plate with a small portion of yellow squash and a small piece of zucchini,246.0,90.0,1.0
dish_1565721828,zucchini | chayote squash | roasted potatoes,129.23,239.0,"A plate with a variety of vegetables, including yellow squash, zucchini, and possibly potatoes or another root vegetable.",369.0,135.0,1.0
dish_1565721855,chicken | roasted potatoes,479.03,450.0,"A plate with a combination of chicken, lentils, and yellow squash",370.0,130.0,0.25
dish_1565724050,arugula,84.72,72.0,A small portion of mixed greens on a white plate,20.0,30.0,0.0
dish_1565724087,chicken | arugula,230.61,160.0,A plate with a portion of salad and a small piece of meat,220.0,180.0,0.0
dish_1565724196,broccoli,45.68,82.0,A small portion of broccoli on a white plate,20.0,20.0,1.0
dish_1565724235,chicken | broccoli,256.23,209.0,A meal consisting of broccoli and a portion of meat with lentils,200.0,150.0,0.33299999999999996
dish_1565724269,pizza | chicken | broccoli,527.55,311.0,"A meal consisting of broccoli, lentils, and a slice of pizza",350.0,250.0,0.5
dish_1565724509,chayote squash | zucchini,30.81,158.0,A small portion of zucchini and yellow squash on a white plate,246.0,90.0,1.0
dish_1565724552,zucchini | broccoli | chayote squash,108.8,298.0,A plate with a variety of vegetables including broccoli and yellow squash.,246.0,90.0,0.667
dish_1565724588,broccoli | roasted potatoes | chayote squash,266.72,410.0,"A plate with a variety of vegetables including broccoli, yellow squash, and potatoes.",369.0,135.0,1.0
dish_1565724620,broccoli | roasted potatoes | chicken,473.95,535.0,A plate with a variety of vegetables and a piece of chicken,492.0,400.0,0.75
dish_1565725009,,50.6,44.0,A bowl containing a small amount of dark olives,123.0,45.0,
dish_1565725047,carrot,77.66,110.0,A bowl of grated carrots,123.0,45.0,1.0
dish_1565725071,carrot | bell peppers,109.66,190.0,"A bowl containing a mix of chopped vegetables, including carrots and bell peppers.",80.0,150.0,1.0
dish_1565725095,cherry tomatoes | carrot | bell peppers,121.72,257.0,"A bowl containing a mix of vegetables including cherry tomatoes, bell peppers, and shredded carrots.",369.0,135.0,1.0
dish_1565725123,bell peppers | carrot | chicken,430.27,444.0,"A bowl containing a salad with chopped chicken, cherry tomatoes, bell peppers, and carrots.",155.0,95.0,0.75
dish_1565725156,carrot | bell peppers | chicken,452.67,500.0,"A bowl containing a salad with chopped chicken, sliced red onions, and cherry tomatoes.",150.0,100.0,0.2
dish_1565725188,bell peppers | chicken | parmesan cheese,543.12,521.0,"A bowl containing a salad with tomatoes, red onions, and cheese shavings",135.0,130.0,0.2
dish_1565725244,parmesan cheese | chicken | bell peppers | caesar dressing,573.55,590.0,A bowl containing a salad with various ingredients,265.0,150.0,0.16699999999999998
dish_1565726812,broccoli,36.21,65.0,A small portion of broccoli on a white plate,123.0,45.0,1.0
dish_1565726848,broccoli | arugula,102.11,121.0,A small portion of mixed greens and broccoli on a white plate,25.0,30.0,0.5
dish_1565726887,roasted potatoes | arugula | broccoli,174.02,172.0,"A small portion of mixed greens, broccoli, and roasted chicken pieces on a white plate.",140.0,50.0,0.25
dish_1565726915,roasted potatoes | squash | broccoli,196.88,251.0,"A plate with a variety of vegetables including broccoli, zucchini, and leafy greens.",369.0,135.0,0.25
dish_1565726949,roasted potatoes | beef,451.55,372.0,"A plate of food containing meat, vegetables, and a side salad.",400.0,300.0,0.5
dish_1565727738,,2.52,9.0,A bowl of mixed greens,123.0,45.0,
dish_1565727765,broccoli,26.32,77.0,A bowl of mixed greens and broccoli,246.0,90.0,1.0
dish_1565727791,broccoli | parmesan cheese,121.07,99.0,A bowl of mixed greens and broccoli with shaved cheese on top,270.0,170.0,1.0
dish_1565727821,parmesan cheese | chicken | broccoli,281.12,196.0,"A salad with mixed greens, broccoli, and chicken pieces",320.0,200.0,0.667
dish_1565727851,broccoli | parmesan cheese | chicken,406.47,305.0,"A salad containing broccoli, olives, chicken, and mixed greens",320.0,170.0,0.667
dish_1565727875,parmesan cheese | black beans | chicken,485.67,365.0,"A salad containing broccoli, olives, tofu, and mixed greens",492.0,180.0,0.0
dish_1565727921,black beans | chicken | parmesan cheese,768.55,397.0,"A mixed salad with broccoli, olives, beans, and cheese",400.0,160.0,0.5
dish_1565728388,cheese pizza,124.97,47.0,A small piece of pizza on a white plate,120.0,30.0,1.0
dish_1565728415,cheese pizza | beef,194.43,80.0,A partially eaten meal with a small portion of pizza and a piece of meat,250.0,80.0,0.5
dish_1565728453,beef | cheese pizza | chicken,293.9,140.0,"A partially eaten meal with a small portion of pizza, a piece of meat, and some scattered food crumbs.",250.0,80.0,0.33299999999999996
dish_1565728494,roasted potatoes | chicken | beef | cheese pizza,326.33,163.0,"A plate with a small portion of pizza, a piece of meat, and a piece of bread.",300.0,100.0,0.2
dish_1565728562,beef | chicken | roasted potatoes | cheese pizza | squash,354.98,262.0,"A plate with a variety of food items including meat, vegetables, and a piece of bread.",300.0,145.0,0.0
dish_1565728591,squash | beef | chicken | cheese pizza | roasted potatoes | broccoli,388.41,322.0,A plate with a variety of vegetables and a piece of pizza,255.0,120.0,0.429
dish_1565728634,chicken | beef | roasted potatoes | cheese pizza | pineapple,436.41,418.0,A plate with a variety of vegetables and meat,230.0,230.0,0.28600000000000003
dish_1565728684,cheese pizza | beef | chicken | roasted potatoes | pineapple,493.3,464.0,"A plate containing a variety of vegetables, including broccoli, zucchini, and yellow squash, along with a piece of meat and a side of salad.",615.0,225.0,0.0
dish_1565797645,watermelon,21.0,70.0,A small portion of watermelon cubes on a white plate,123.0,45.0,1.0
dish_1565797671,watermelon,39.24,102.0,"A small plate with a variety of fruits including watermelon, strawberries, and blueberries.",369.0,135.0,1.0
dish_1565797699,granola | watermelon,128.93,171.0,"A mixed salad with watermelon, strawberries, blueberries, and blackberries",615.0,225.0,0.5
dish_1565797723,scrambled eggs | granola | watermelon,202.93,221.0,A mixed salad with fruits and eggs,615.0,400.0,0.667
