dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1565810205,tofu,126.97,153.00,Plate of arugula and brown rice with vegetables,320.00,300.00,0.000
dish_1565810237,tofu | chicken thighs,349.87,306.00,"Plate with arugula salad, kimchi and tofu stir-fry, and brown rice and vegetable stir-fry.",445.00,400.00,0.250
dish_1565810969,spinach (raw),4.60,20.00,A bowl of fresh spinach.,14.00,85.00,1.000
dish_1565811000,chicken,342.85,225.00,Salad with spinach and diced chicken,235.00,185.00,0.500
dish_1565811025,chicken | broccoli,361.05,277.00,A chicken and broccoli salad with spinach.,251.00,305.00,0.667
dish_1565811061,chicken | carrot,380.32,324.00,"Salad with spinach, carrots, broccoli, and chicken",154.00,295.00,0.500
dish_1565811091,chicken | goat cheese,504.40,371.00,"A salad with spinach, broccoli, shredded carrots and feta cheese.",193.00,285.00,0.200
dish_1565811139,goat cheese | chicken,902.20,416.00,"Salad with spinach, shredded carrots, broccoli, feta cheese, and chicken breast.",258.00,350.00,0.400
dish_1565811287,bok choy,16.51,127.00,Small portion of bok choy on a white plate.,12.00,150.00,1.000
dish_1565811335,bok choy,121.48,219.00,"A plate with bok choy, lentils with vegetables and squash.",290.00,450.00,0.333
dish_1565811390,salmon | bok choy,205.09,266.00,"A meal with bok choy, lentils, butternut squash, and cooked salmon.",320.00,345.00,0.500
dish_1565811423,salmon | bok choy | chicken thighs,240.06,290.00,"A plate with bok choy, lentils and salmon.",350.00,370.00,0.500
dish_1565811529,spinach (raw),116.84,104.00,"A light salad with mixed greens, shredded carrots, red onion, and watermelon radish.",30.00,120.00,0.000
dish_1565811588,chicken thighs,348.48,263.00,"A plate with mixed green salad, chicken salad with slaw, and radish slices.",285.00,375.00,0.500
dish_1565812116,arugula,44.44,36.00,Small Arugula salad with walnuts.,60.00,60.00,0.500
dish_1565812146,arugula | pineapple,72.94,93.00,Arugula salad with pineapple and nuts.,120.00,158.00,0.667
dish_1565812186,chicken thighs | pineapple,324.98,266.00,A plate with chicken and vegetable stir-fry served with arugula salad and pineapple chunks.,480.00,430.00,0.667
dish_1565813386,tofu,113.88,156.00,"A light meal consisting of brown rice, tofu, and vegetables.",210.00,200.00,0.333
dish_1565813414,tofu,139.72,179.00,A plate of brown rice and tofu with mixed greens and radish.,285.00,255.00,0.333
dish_1565813446,tofu,202.68,230.00,Salad with tofu and brown rice,402.00,380.00,0.250
dish_1565884692,egg whites,212.16,408.00,A serving of paneer cheese on a plate.,585.00,250.00,0.000
dish_1565884738,watermelon | egg whites,228.66,463.00,A plate of mozzarella cheese and watermelon cubes.,380.00,240.00,0.333
dish_1565884766,waffles | egg whites,469.61,546.00,"A plate with scrambled eggs, watermelon chunks, and a waffle.",440.00,370.00,0.667
dish_1565884833,egg whites | waffles | salsa,497.74,643.00,"A plate with waffle, queso fresco, salsa verde and watermelon.",260.00,240.00,0.400
dish_1565894858,cookies,132.84,27.00,A small chocolate cookie on a plate,150.00,30.00,0.000
dish_1565894889,cheese pizza | cookies,257.81,74.00,A slice of pizza and a chocolate chip cookie on a white plate.,320.00,105.00,0.333
dish_1565894910,pizza | cheese pizza | cookies,537.11,179.00,"Two slices of pizza, one cheese and one pepperoni, with a small cookie.",630.00,215.00,0.500
dish_1565895808,green beans,51.80,99.00,A plate of green beans.,51.00,150.00,1.000
dish_1565895879,kale | chard | green beans,96.68,231.00,A plate with green beans and kale.,96.00,250.00,0.667
dish_1565895966,kale | green beans | chard | beef,214.54,287.00,"A plate with beef steak, green beans, and kale.",225.00,295.00,0.750
dish_1565896039,kale | quinoa | green beans | beef,352.53,384.00,"A meal consisting of green beans, kale, couscous and pork tenderloin.",450.00,475.00,0.400
dish_1565896662,chard | kale,19.38,57.00,Small plate of cooked Swiss Chard,25.00,85.00,0.500
dish_1565896701,chard | kale | lime | garlic | cauliflower,294.47,184.00,A small portion of beef stew served with a side of sauteed Swiss chard and beet pieces.,230.00,250.00,0.167
dish_1565896745,arugula | garlic | walnuts | cauliflower | chard | kale | lime,368.54,244.00,"A meal consisting of cooked salmon, arugula, and a mixed green salad.",245.00,250.00,0.125
dish_1565897569,cauliflower | garlic | lime,324.91,150.00,Small portion of quinoa salad with spinach and tomato.,85.00,150.00,0.000
dish_1565897617,green beans,356.83,211.00,"A simple meal consisting of a ground beef and vegetable mixture, along with a serving of green beans.",150.00,200.00,0.500
dish_1565897680,blue cheese | walnuts,770.45,405.00,"A plate of green beans, mixed green salad with tomatoes, and grain salad.",250.00,400.00,0.000
dish_1565898128,salmon | brown rice,209.03,134.00,Fish with rice,220.00,180.00,0.333
dish_1565898158,salmon | green beans | brown rice,240.43,194.00,A meal consisting of baked fish with brown rice and green beans.,290.00,325.00,0.500
dish_1565898193,brown rice | green beans | salmon,291.91,268.00,"A plate of food with cooked white fish, brown rice, green beans and a mixed greens salad.",225.00,370.00,0.500
dish_1565898230,beef | salmon,780.20,500.00,"A plate of food containing baked white fish, green beans, mixed green salad, meatloaf with tomatoes and a side of white rice.",570.00,630.00,0.000
dish_1565898331,salmon | brown rice,155.99,100.00,Small portion of chicken with rice and spinach.,139.00,75.00,0.250
dish_1565898361,beef | salmon,370.67,202.00,"A meal consisting of steak, spinach, rice, olives, cherry tomatoes, and shredded carrots.",405.00,270.00,0.000
dish_1565898402,salmon | beef,384.80,229.00,"A plate with beef and rice, spinach, green beans, and a side plate with olives, cherry tomatoes, and carrots.",427.00,405.00,0.143
dish_1565898432,salmon | beef,450.22,282.00,"Plate with steak, rice, green beans, arugula, olives, cherry tomatoes, carrots and spinach.",392.00,420.00,0.000
dish_1565898489,,46.00,40.00,"Fish with olives, green beans and cherry tomatoes",170.00,135.00,0.000
dish_1565898511,cherry tomatoes,57.16,102.00,A small plate with cherry tomatoes and kalamata olives.,48.00,70.00,0.500
dish_1565898544,cherry tomatoes | salmon | brown rice,181.95,182.00,"Plate with baked cod, cherry tomatoes and olives",165.00,230.00,0.200
dish_1565898590,salmon | cherry tomatoes | carrot | brown rice,212.70,257.00,"A plate with cooked white fish, cherry tomatoes, black olives, and shredded carrots, and a side plate of green beans.",220.00,440.00,0.333
dish_1565898659,tuna | salmon | carrot,576.70,537.00,"A plate with tuna salad, hard boiled egg, cherry tomatoes, olives and shredded carrots.",443.00,450.00,0.400
dish_1565898723,tuna | salmon | carrot,603.39,588.00,A plate of tuna salad with vegetables including fish and egg.,635.00,560.00,0.286
dish_1565898758,tuna | carrot | salmon,612.99,612.00,"A plate with tuna salad, cod fillet, cherry tomatoes, olives, shredded carrots, green beans, and red onion rings.",510.00,605.00,0.250
dish_1565972363,egg whites,289.64,557.00,Plate of cottage cheese,300.00,300.00,0.000
dish_1565972384,sweet potato | egg whites,432.24,706.00,A meal consisting of roasted potatoes and cottage cheese.,380.00,420.00,0.333
dish_1563479655,beef | salmon | pasta,321.23,282.00,"A plate with pasta, mixed green salad, broccoli, salmon, Brussels sprouts and cauliflower.",255.00,330.00,0.333
dish_1565972591,chicken apple sausage,195.20,122.00,small portion of sausage pieces with a small amount of egg,125.00,48.00,0.500
dish_1565972628,chicken apple sausage | scrambled eggs,545.96,359.00,A serving of scrambled eggs with pork sausage slices on a white plate.,430.00,230.00,1.000
dish_1565972674,scrambled eggs | chicken apple sausage,613.59,426.00,"Plate with scrambled eggs, sausage slices, and spinach salad with carrots",430.00,290.00,0.667
dish_1565972715,scrambled eggs | chicken apple sausage,657.55,510.00,"A plate with scrambled eggs, sausage, green beans, and spinach with carrots",625.00,570.00,0.500
dish_1565974375,bacon,459.85,85.00,Plate of fried bacon,150.00,60.00,1.000
dish_1565974409,chicken apple sausage | bacon,688.65,228.00,A plate of bacon and sliced sausage.,430.00,135.00,1.000
dish_1565981769,carrot,23.10,47.00,Small portion of roasted potatoes on a white plate.,45.00,50.00,0.000
dish_1565981802,carrot | tofu,99.75,152.00,"A plate with small servings of carrots, tofu, and beets.",150.00,260.00,0.667
dish_1565981848,carrot | tofu | fish,147.41,198.00,"A meal with fish, grain, tofu, carrots and beets",305.00,370.00,0.750
dish_1565981898,fish | tofu | arugula | carrot,260.98,290.00,"Salad with arugula, tofu, carrots, beets, wheat berries, and eggplant.",229.00,465.00,0.500
dish_1565984245,carrot,38.34,78.00,Small plate of roasted carrots with a bean,61.00,81.00,0.500
dish_1565984299,carrot | cauliflower,93.34,298.00,A small plate of carrots and cauliflower.,85.00,250.00,1.000
dish_1565984345,cauliflower | ground turkey | carrot,210.36,353.00,"A plate with cooked carrots, cauliflower and meatloaf.",229.00,333.00,0.500
dish_1565984434,quinoa | ground turkey | cauliflower | carrot,319.89,430.00,"A meal consisting of roasted carrots, cauliflower, buckwheat, and meatloaf.",302.00,450.00,0.333
dish_1565986702,fish,211.34,204.00,"Small portion of herring with lentils and spinach, likely some kind of sauce.",265.00,180.00,0.000
dish_1565727738,,2.52,9.00,A small bowl of mixed greens salad.,16.00,80.00,
dish_1565987015,spinach (raw),14.72,64.00,Bowl of spinach,14.00,84.00,1.000
dish_1565987054,spinach (raw) | chicken,260.57,213.00,Spinach salad with tofu and edamame.,183.00,285.00,0.250
dish_1565987081,spinach (raw) | chicken,268.07,288.00,"A salad with spinach, cucumber, and chicken.",164.00,230.00,0.667
dish_1565987116,chicken,393.42,397.00,"Salad with spinach, cucumber, chicken, and kalamata olives",213.00,227.00,0.250
dish_1565987142,parmesan cheese | chicken,518.32,426.00,"Salad with spinach, cucumber, olives, parmesan, and chicken.",360.00,250.00,0.400
dish_1565987201,parmesan cheese | caesar dressing | chicken,560.66,522.00,"Spinach salad with chicken, cucumber, olives, parmesan and creamy dressing.",316.00,190.00,0.333
dish_1565987269,cheese pizza,119.65,45.00,A single slice of pizza on a white plate.,210.00,80.00,1.000
dish_1565987298,ground turkey | cheese pizza,211.14,88.00,A plate with a slice of pizza and a slice of meatloaf.,330.00,145.00,0.333
dish_1566316496,bell peppers,121.10,64.00,"Small side salad with spinach, shredded carrots and tomato.",28.00,70.00,0.000
dish_1566316525,bacon,223.89,83.00,A simple meal consisting of bacon and a spinach salad with carrots and tomatoes.,320.00,225.00,0.500
dish_1566316558,scrambled eggs | bacon,490.29,263.00,Scrambled eggs with bacon and spinach salad with shredded carrots on a white plate.,483.00,403.00,0.500
dish_1566316587,bacon | scrambled eggs | hash browns,646.77,311.00,"A plate of scrambled eggs, hash browns, bacon, and spinach salad.",670.00,440.00,0.750
dish_1566316612,hash browns | bacon | scrambled eggs,665.24,367.00,"A breakfast plate containing scrambled eggs, bacon, hash browns, roasted eggplant, and a spinach salad.",580.00,440.00,0.600
dish_1566316681,sweet potato,116.76,122.00,Small pile of fried tofu on a white plate.,130.00,100.00,0.000
dish_1566316726,egg whites | sweet potato,409.52,685.00,A plate with scrambled egg whites and roasted potatoes.,270.00,550.00,1.000
dish_1566316757,sweet potato | egg whites | salsa,448.38,819.00,Scrambled eggs with roasted potatoes and green salsa,400.00,380.00,1.000
dish_1566317711,oatmeal,123.76,182.00,A breakfast of oatmeal with raspberries and blackberries.,225.00,455.00,1.000
dish_1566317742,oatmeal,154.72,254.00,"A breakfast of oatmeal with blackberries, and a separate bowl of strawberries.",271.00,440.00,1.000
dish_1566317775,oatmeal,237.40,410.00,A bowl of raspberries.,65.00,125.00,0.000
dish_1566317801,brown sugar | oatmeal,275.40,420.00,A bowl of raspberries with a topping of brown sugar.,110.00,165.00,0.500
dish_1566328724,chicken,275.55,167.00,Small portion of diced chicken breast.,140.00,115.00,1.000
dish_1566328745,chicken,282.03,203.00,Plate with diced chicken and cherry tomatoes.,175.00,150.00,0.500
dish_1566328776,chicken | pizza,901.81,436.00,"Plate of food with pizza, diced chicken and cherry tomatoes",690.00,450.00,0.667
dish_1566328805,pizza | chicken,927.81,488.00,"A plate with Hawaiian pizza, diced chicken breast, pineapple chunks, and cherry tomatoes.",645.00,530.00,0.500
dish_1566328831,pizza | chicken,941.61,500.00,"Meal of pineapple pizza, diced chicken breast, pineapple chunks, cherry tomatoes, and olives",695.00,545.00,0.500
dish_1566328894,cheese pizza,236.65,89.00,Two small slices of pizza,320.00,120.00,1.000
dish_1566328929,beef | cheese pizza,396.61,165.00,A small meal consisting of a slice of pizza and a few slices of steak.,330.00,155.00,0.500
dish_1566328961,cheese pizza | millet | beef | chicken,605.82,308.00,"A plate with a serving of pizza, chicken, and beef.",540.00,245.00,0.750
dish_1566328988,beef | fried rice | chicken | cheese pizza,747.75,398.00,"A plate with a slice of pizza, steak slices, stuffed chicken breast and a serving of seasoned rice.",860.00,380.00,0.750
dish_1566329021,beef | cheese pizza | chicken | fried rice,792.68,486.00,"A meal consisting of pizza, steak, stuffed chicken breast, yellow rice, and brussel sprouts.",980.00,545.00,0.600
dish_1566329049,beef | chicken | cheese pizza | fried rice,814.93,575.00,"A plate with pizza, baked chicken, rice, brussels sprouts, cauliflower, and meatloaf",760.00,570.00,0.429
dish_1566329203,cauliflower,94.25,377.00,A plate of cooked cauliflower.,82.00,320.00,1.000
dish_1566329234,cauliflower | beef,262.63,457.00,A plate with cauliflower and roast beef,257.00,425.00,1.000
dish_1566329257,tofu | beef | cauliflower,321.03,537.00,"A meal with cauliflower, tofu and meatloaf.",349.00,436.00,0.500
dish_1566330399,millet | beef,265.19,126.00,A small portion of braised beef with cooked spinach served on a plate.,197.00,130.00,0.333
dish_1566330428,beef | millet | cauliflower,290.69,228.00,A plate with beef stew and cauliflower.,270.00,320.00,0.667
dish_1566330466,beef | fried rice | cauliflower,377.43,283.00,"A plate with beef stew, cauliflower, and rice.",453.00,465.00,1.000
dish_1566331801,chicken | millet,296.99,203.00,A small portion of chicken and rice with tomato sauce.,200.00,130.00,0.333
dish_1566331828,chicken | millet | brussels sprouts,349.58,306.00,A small meal consisting of stuffed cabbage with tomato sauce and a side of roasted brussel sprouts.,195.00,250.00,0.250
dish_1566331868,brussels sprouts | millet | chicken | fried rice,453.67,372.00,"A meal consisting of chicken parmesan, turmeric rice, and roasted brussels sprouts.",430.00,330.00,0.750
dish_1566331914,chicken | fried rice | brussels sprouts | millet,589.50,481.00,"A plate with rice with tomato sauce, roasted chicken, turmeric rice, cooked kale, and roasted Brussels sprouts.",570.00,550.00,0.500
