dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1567110665,fish | white rice | ketchup,556.49,532.00,"A diverse meal featuring a mixed green salad, cooked green beans, a grain-based salad with vegetables, and coconut-crusted tofu with bell peppers.",705.00,530.00,0.000
dish_1567110631,green beans,252.61,260.00,"A diverse meal featuring a mixed green salad, a portion of cooked green beans, and a grain-based salad with vegetables and beans.",440.00,390.00,0.500
dish_1567110756,pizza,111.72,42.00,"A very small, single slice of pizza, topped with what appears to be thin slices of lemon or yellow squash and green herbs, served on a white square plate.",120.00,45.00,1.000
dish_1567110811,pizza | beef,537.99,282.00,"A meal featuring sliced roasted meat with sauce, accompanied by a mixed green salad with cherry tomatoes and a small triangular tartlet slice topped with yellow squash.",420.00,240.00,0.000
dish_1567525637,bell peppers,153.26,81.00,"A small side dish of lightly sautéed spinach mixed with shredded carrots, presented in a white bowl.",65.00,70.00,0.000
dish_1567110783,pizza | beef,465.31,210.00,"A meal featuring sliced meat topped with a savory sauce, accompanied by a small triangular slice of vegetable-topped flatbread or pizza.",330.00,175.00,0.000
dish_1567525744,bacon | scrambled eggs | hash browns,679.26,298.00,"A meal featuring scrambled eggs, a mixed grain or rice dish with carrots, a small serving of spinach, and a strip of crispy bacon.",380.00,268.00,0.400
dish_1567525712,bacon | hash browns,510.54,184.00,"A small meal featuring fried rice with scattered carrots and possibly egg/tofu, a portion of cooked spinach, and a single crispy bacon strip.",320.00,192.00,0.250
dish_1567526785,egg whites | sweet potato | yam,378.25,539.00,"A plate featuring a substantial serving of scrambled egg whites paired with a small portion of diced, roasted sweet potatoes, likely intended as a high-protein, relatively low-fat meal.",225.00,330.00,0.667
dish_1567526814,egg whites | watermelon | yam | sweet potato,408.25,639.00,"A light meal featuring a substantial portion of scrambled egg whites, accompanied by smaller servings of diced watermelon and roasted sweet potato.",194.00,360.00,0.750
dish_1567526738,egg whites,225.16,433.00,A generous portion of cottage cheese on a white square plate.,240.00,280.00,0.000
dish_1567526845,egg whites | watermelon | yam | sweet potato,448.15,709.00,"A meal consisting of a generous portion of cottage cheese, mixed diced fruits including watermelon, strawberries, and blueberries, alongside roasted sweet potato cubes.",515.00,641.00,0.400
dish_1567537212,beef | white rice,432.51,238.00,"A meal consisting of several pieces of sliced beef coated in a glaze or sauce with rice grains, served alongside cooked broccoli florets.",250.00,120.00,0.333
dish_1567526888,sweet potato | salsa | egg whites | watermelon | yam,479.18,816.00,"A breakfast or snack plate featuring a large serving of cottage cheese topped with a fruity sauce, accompanied by fresh diced fruit (strawberries, watermelon, blueberries) and roasted sweet potato chunks.",444.00,600.00,0.286
dish_1567537252,white rice | beef | carrot,464.46,303.00,"A meal consisting of sliced beef (likely stir-fried or sauced) with some grains/rice, served alongside steamed broccoli florets and cooked carrot slices.",315.00,300.00,0.500
dish_1567537280,cheese pizza | beef,733.02,404.00,"A varied meal featuring sliced meat likely with rice, a side of steamed broccoli and carrots, and two slices of cheese pizza.",895.00,460.00,0.500
dish_1567537185,beef | white rice,402.98,185.00,"A small portion of beef with a savory sauce, mixed with white rice grains and a small piece of broccoli.",228.00,120.00,0.667
dish_1567537352,lettuce,50.79,73.00,"A very small side salad consisting of mixed greens and a small piece of cherry tomato, with what appears to be a light dressing.",30.00,33.00,0.000
dish_1567537422,broccoli | cantaloupe,109.32,203.00,"A light and healthy side dish featuring a small serving of cantaloupe, cooked broccoli, and a mixed green salad with a cherry tomato.",50.00,175.00,0.667
dish_1567538263,arugula | chickpeas,70.70,56.00,"A very small serving of mixed green salad, primarily arugula, with a minimal amount of other visible ingredients like a single berry and a few shredded carrot pieces on a white plate.",6.00,21.50,0.250
dish_1567537457,white rice | cantaloupe | chicken thighs | broccoli,297.77,361.00,"A balanced meal consisting of fresh cantaloupe, steamed broccoli, a mixed green salad with a cherry tomato, and a main dish of chicken and vegetable stir-fry with grains.",402.00,426.00,0.600
dish_1567542778,cheese pizza,260.58,98.00,A small meal consisting of two modest slices of cheese pizza served on a white square plate.,224.00,80.00,1.000
dish_1567542813,white rice | cheese pizza,316.64,145.00,A meal consisting of one slice of cheese pizza and two small pieces of a fried pastry or spring rolls.,360.00,140.00,0.333
dish_1567538303,white rice | beef,617.45,307.00,"A meal featuring beef and broccoli stir-fry served with rice, accompanied by a side of mixed green salad.",635.00,350.00,0.500
dish_1567542843,beef | white rice | cheese pizza,471.30,216.00,"A meal consisting of a slice of cheese pizza and a small portion of sliced beef with an herb-garlic sauce, accompanied by a few pieces of pastry or bread.",640.00,220.00,0.667
dish_1567542876,white rice | cheese pizza | beef,495.81,260.00,"A mixed plate containing a slice of cheese pizza, a portion of steamed broccoli, sliced meat with some herbs, and a fried pastry item.",629.00,305.00,0.400
dish_1567542953,beef | white rice | pineapple | cheese pizza,542.50,354.00,"A mixed plate featuring a slice of cheese pizza, roasted meat, steamed broccoli, roasted carrots, pineapple chunks, and a small fried item.",705.00,455.00,0.429
dish_1567542914,white rice | cheese pizza | beef,514.00,297.00,"A mixed meal consisting of a slice of cheese pizza, braised meat with a savory pastry, roasted root vegetables, and steamed broccoli.",695.00,375.00,0.143
dish_1567612954,sweet potato,148.35,155.00,A small serving of roasted sweet potato cubes.,130.00,120.00,1.000
dish_1567613019,sweet potato | watermelon | egg whites,376.53,645.00,"A plate featuring scrambled egg whites, diced watermelon, and roasted sweet potato cubes.",191.00,320.00,1.000
dish_1567612986,egg whites | sweet potato,340.23,524.00,A meal consisting of scrambled egg whites and roasted sweet potato cubes.,248.00,350.00,1.000
dish_1567542986,cheese pizza | pineapple | beef | caesar salad | white rice,605.86,498.00,"A varied meal featuring a main protein, multiple vegetable sides, a green salad, fresh fruit, a savory pastry, and a slice of cheese pizza.",960.00,710.00,0.250
dish_1567625294,avocado,51.20,32.00,A very small portion of two avocado slices on a white plate.,40.00,25.00,1.000
dish_1567613057,egg whites | watermelon | sweet potato | salsa,406.69,749.00,"A light meal featuring roasted sweet potato cubes, cottage cheese, and diced tomatoes, all topped with a generous amount of salsa verde.",265.00,445.00,0.333
dish_1567625392,bulgur | avocado,208.23,171.00,"A fresh side salad composed of mixed green leaves, a few cherry tomatoes, and several slices of avocado.",87.00,110.00,0.333
dish_1567625343,chard | avocado | kale,65.48,74.00,"A light meal featuring several slices of avocado and a small serving of cooked leafy greens, possibly Swiss chard.",124.00,130.00,0.667
dish_1567625434,avocado | bulgur | chicken,581.25,396.00,"A balanced meal featuring a generous portion of mixed green salad with avocado and cherry tomatoes, accompanied by a portion of a rice dish with mixed ingredients.",395.00,300.00,0.200
dish_1567628069,garlic | arugula | lemon juice | bulgur | shallots | apple,107.43,73.00,"A very small side salad composed of leafy greens with a light dressing and minimal, indiscernible solid toppings, served on a white square plate.",50.00,30.00,0.000
dish_1567628099,kale,127.49,132.00,"A small side salad consisting of mixed leafy greens with a very small dollop of a light, unidentified topping or dressing.",40.00,33.00,0.000
dish_1567628157,fish | country rice,373.19,355.00,"A vibrant and healthy meal consisting of a mixed green salad, visible roasted cauliflower florets, and a savory spiced lentil and roasted cauliflower dish.",395.00,370.00,0.000
dish_1567629081,cheese pizza,239.31,90.00,"A meal consisting of two small, rectangular slices of cheese pizza served on a white square plate.",260.00,90.00,1.000
dish_1567628193,quinoa | country rice | fish,492.68,439.00,"A balanced meal featuring mixed greens, a grain-based salad with buckwheat or quinoa and vegetables, and pieces of coated protein, likely fish or tofu, accompanied by a cauliflower floret.",398.00,380.00,0.400
dish_1567629106,caesar salad | cheese pizza,292.55,211.00,A meal consisting of two small slices of cheese pizza served with a side salad topped with creamy dressing.,635.00,270.00,0.500
dish_1567785622,,30.78,54.00,"A small serving of fresh mixed berries, including halved strawberries and whole blueberries, presented on a white paper plate.",29.00,76.00,
dish_1567785165,sausage,273.11,116.00,A simple meal consisting of sautéed spinach and shredded carrots served alongside several slices of cooked sausage.,530.00,270.00,0.500
dish_1567785130,granola,76.69,59.00,"A small side dish containing sautéed spinach mixed with shredded carrots, served on a white paper plate.",58.00,70.00,0.000
dish_1567785223,sausage | scrambled eggs,487.71,261.00,"A breakfast or brunch plate featuring scrambled eggs, cooked spinach topped with shredded carrots, and sliced sausage.",715.00,355.00,0.667
dish_1567785654,pineapple,51.78,96.00,"A small serving of fresh fruit, including pineapple chunks, cut strawberries, and blueberries, presented on a white paper plate.",39.00,85.00,1.000
dish_1567785709,pineapple,131.25,138.00,"A light meal featuring a small fruit salad with pineapple, strawberries, and blueberries, accompanied by a small portion of fresh spinach with shredded carrots and a lime wedge.",91.00,227.00,0.250
dish_1567785739,sweet potato | pineapple,168.58,177.00,"A light meal featuring roasted potatoes, a mix of fresh fruits including pineapple, strawberries, and blueberries, alongside a small green salad with shredded carrots and a cucumber slice, served on a white plate.",213.00,280.00,1.000
dish_1567785778,pineapple | greek yogurt | milk | chia seeds | sweet potato,303.51,310.00,"A varied meal consisting of a substantial portion of oatmeal, a side of roasted potatoes, a fresh fruit mix, and a small green salad.",495.00,640.00,0.333
dish_1567789154,sausage,382.51,111.00,"A plate containing pan-fried or grilled sliced smoked sausages, with a very small garnish of chopped vegetables.",552.00,205.00,0.500
dish_1567789230,sausage | scrambled eggs,689.43,300.00,"A breakfast or brunch meal consisting of scrambled eggs, sliced sausage, and a small side salad with spinach, cucumber, and shredded carrots.",440.00,280.00,0.667
dish_1567789190,sausage,507.39,177.00,"A simple meal composed of pan-fried sausage slices and a small side salad with mixed greens, cucumber, shredded carrots, and a minimal topping.",350.00,180.00,1.000
dish_1567789256,scrambled eggs | bacon | sausage,792.22,319.00,"A breakfast or brunch meal featuring scrambled eggs, two strips of bacon, cut-up sausages, and a small side of mixed green salad.",610.00,298.00,1.000
dish_1567801716,cheese pizza,101.04,38.00,A very small portion of cheese pizza served on a white paper plate.,125.00,50.00,1.000
dish_1567801520,white rice | sugar | caesar salad | pork,919.10,600.00,"A meal served on a disposable plate, featuring a creamy cabbage salad on one side and a savory stir-fry with pork pieces and broccoli on the other.",900.00,520.00,0.200
dish_1567801468,caesar salad,86.24,196.00,"A small portion of Caesar salad served on a white disposable plate, consisting of chopped lettuce, croutons, shaved Parmesan cheese, and generously coated with a creamy Caesar dressing.",372.00,150.00,0.250
dish_1567801748,cheese pizza | pork,169.07,71.00,"A small meal consisting of a partial slice of cheese pizza and a small portion of cooked vegetables, possibly eggplant.",215.00,120.00,0.333
