dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1566501258,onions,12.00,30.00,A bowl of sliced red onions.,30.00,80.00,1.000
dish_1566501153,parmesan cheese | chicken | avocado,1006.92,419.00,"Salad with spinach, chicken, avocado, parmesan cheese, carrots and red grapes.",416.00,333.00,0.500
dish_1566501293,onions,41.90,56.00,A bowl of red onion slices and olives.,90.00,100.00,1.000
dish_1566501324,onions | carrot,65.27,113.00,A bowl containing shredded carrots with a few olives and onions.,75.00,135.00,1.000
dish_1566501352,cherry tomatoes | onions | carrot,75.53,170.00,"A simple salad with shredded carrots, cherry tomatoes, and onions in a stainless steel bowl.",70.00,170.00,1.000
dish_1566501382,tuna | carrot,283.53,330.00,Tuna salad with carrots and cherry tomatoes.,380.00,330.00,0.667
dish_1566501447,tuna | carrot,286.76,349.00,"Tuna salad with carrots, tomatoes and celery.",270.00,245.00,0.500
dish_1566501473,carrot | almonds | tuna,413.94,371.00,"Tuna salad with shredded carrots, almonds, and a cherry tomato",393.00,194.00,0.750
dish_1566502000,bok choy,63.01,184.00,A plate of pickled mustard greens.,80.00,200.00,0.000
dish_1566501575,brownies,251.69,54.00,"A tuna salad with cherry tomatoes, shredded carrots, raisins, and a brownie.",530.00,340.00,0.000
dish_1566501594,brownies,508.05,109.00,"Tuna salad with carrots, tomatoes, and brownies in a bowl",700.00,370.00,0.250
dish_1566502033,corn on the cob | bok choy,136.22,253.00,A plate of pickled mustard greens and corn on the cob.,130.00,230.00,0.333
dish_1566502061,pork | corn on the cob | bok choy,408.34,385.00,"Plate with braised greens, sliced pork, and corn on the cob.",450.00,430.00,0.500
dish_1566502271,caesar salad | chicken,296.82,359.00,"A meal consisting of Chicken Caesar Salad, Spinach Salad, and Corn.",680.00,580.00,0.250
dish_1566502437,spinach (raw),74.56,64.00,A simple spinach salad on a white plate.,50.00,100.00,1.000
dish_1566502315,pork | caesar salad | chicken,577.18,495.00,"A meal with salad, chicken, pork, and corn.",1010.00,690.00,0.750
dish_1566502472,spinach (raw) | corn on the cob,132.92,119.00,Spinach and corn salad,90.00,170.00,1.000
dish_1566502505,pork | corn on the cob | sugar,454.52,275.00,"A meal with pork, rice, spinach, corn and broccoli.",565.00,455.00,0.333
dish_1566502537,corn on the cob | pork | chicken | sugar,517.64,315.00,"Plate with pork loin, rice, spinach, corn and broccoli.",480.00,400.00,0.286
dish_1566587102,chicken | millet,213.60,146.00,A serving of chicken parmesan on a white plate.,350.00,150.00,0.500
dish_1566502573,chicken | pork | sugar | corn on the cob | chickpeas,821.51,487.00,"A plate of chicken, rice, chickpea salad, spinach, broccoli, and corn.",835.00,655.00,0.375
dish_1566587143,chicken | avocado | millet,354.40,234.00,A plate with baked casserole and sliced avocado,530.00,300.00,0.250
dish_1566587689,salmon | kale | brown rice | chard,196.85,270.00,"A healthy meal with salmon, swiss chard, and brown rice.",320.00,320.00,0.750
dish_1566587182,avocado | chicken,531.26,377.00,"A meal consisting of fried chicken, sliced avocado, and a small spinach salad.",640.00,400.00,0.667
dish_1566587714,salmon | chicken | chard | kale | millet,347.54,373.00,"Plate with swiss chard salad, breaded chicken and salmon with mushrooms",675.00,400.00,0.600
dish_1566587958,brown rice | salmon,398.50,224.00,Three pieces of salmon with green onions on a white plate.,205.00,105.00,0.333
dish_1566588016,salmon | brown rice | carrot,472.23,374.00,Salmon with roasted carrots.,500.00,350.00,0.667
dish_1566588066,carrot | pineapple | brown rice | salmon,566.23,562.00,"Plate with salmon, cherry tomatoes and pineapple",360.00,400.00,0.400
dish_1566589933,tofu,89.06,122.00,A plate with a mix of tofu slices and cabbage salad.,230.00,250.00,0.500
dish_1566589967,millet | chicken | tofu,381.66,322.00,Salad and fried food,650.00,350.00,0.000
dish_1566590007,pizza | tofu | chicken,740.76,457.00,"Plate with pizza, quinoa and salad with tofu.",800.00,480.00,0.500
dish_1566590056,tofu | chicken | pizza,815.65,519.00,"A meal consisting of tofu salad, quinoa, spinach salad, and a slice of pizza.",800.00,530.00,0.400
dish_1566590536,carrot,25.07,51.00,A plate of roasted sweet potato,86.00,100.00,0.000
dish_1566590566,carrot | salmon | brown rice,186.96,142.00,A meal consisting of baked chicken breast and roasted sweet potato.,350.00,250.00,0.000
dish_1566590946,brown rice | salmon,405.61,228.00,"Two plates with food, one containing grilled salmon with vegetables and microgreens, and the other containing more roasted vegetables.",403.00,315.00,0.200
dish_1566590987,chicken | salmon | brown rice,639.91,370.00,"A meal with salmon, tofu, roasted vegetables, and garnish.",610.00,460.00,0.167
dish_1566591048,chicken salad | chicken | salmon,876.20,481.00,"Plate with salmon, olives, potatoes, tofu, greens, and red pepper.",670.00,530.00,0.250
dish_1566591080,salmon | chicken | chicken salad,909.63,549.00,"Plate with salmon, chicken, potatoes, sweet potatoes and salad.",750.00,575.00,0.500
dish_1566592456,caesar salad,55.44,126.00,"A Caesar salad with lettuce, croutons, and Caesar dressing.",700.00,400.00,0.333
dish_1566835603,sweet potato,63.17,66.00,A meal containing sweet potato cubes and mashed potatoes.,236.00,270.00,1.000
dish_1566838317,watermelon | pineapple,114.20,284.00,A plate with pineapple and watermelon chunks.,90.00,200.00,1.000
dish_1566835701,egg whites | salsa | sweet potato,370.19,744.00,"A plate with mashed potatoes, roasted sweet potatoes, and gravy.",400.00,400.00,0.250
dish_1566838286,pineapple,72.50,145.00,A plate of pineapple chunks,60.00,100.00,1.000
dish_1566838351,watermelon | pineapple,190.01,417.00,"A fruit salad composed of pineapple, blackberries, raspberries, and watermelon.",207.00,400.00,1.000
dish_1566838378,scrambled eggs | watermelon | pineapple,286.21,482.00,"A breakfast plate with scrambled eggs, pineapple, watermelon, raspberries, and blackberries.",250.00,410.00,1.000
dish_1566838407,pineapple | scrambled eggs | sweet potato | watermelon,358.95,558.00,A plate of mixed fruits and scrambled eggs,441.00,600.00,1.000
dish_1566844803,caesar salad | pepperoni pizza,249.82,227.00,A plate of Caesar Salad and Pepperoni Pizza.,550.00,350.00,1.000
dish_1566844766,caesar salad,72.16,164.00,Caesar salad on a white plate.,117.00,130.00,0.000
dish_1566844850,pork | pepperoni pizza | caesar salad,491.24,345.00,"A plate with Caesar salad, meatloaf, and a slice of pepperoni pizza.",900.00,470.00,0.500
dish_1566846997,pork,343.71,168.00,A plate of pork stir fry with vegetables.,350.00,200.00,1.000
dish_1566847043,squash | pork,434.88,483.00,A plate with pork and sliced zucchini.,300.00,350.00,0.333
dish_1566847431,quinoa,101.24,90.00,Baked chicken breast with arugula.,205.00,110.00,0.000
dish_1566847454,pork | quinoa,346.75,210.00,Chicken with cooked vegetables and greens,305.00,205.00,0.000
dish_1566849208,,19.60,70.00,A bowl of mixed greens salad.,30.00,100.00,
dish_1566847483,pork | quinoa,476.23,314.00,A plate with meatloaf and salad.,400.00,275.00,0.000
dish_1566849233,avocado,94.80,117.00,A salad with mixed greens and avocado.,130.00,250.00,1.000
dish_1566849269,avocado | parmesan cheese,249.85,153.00,A salad with mixed greens and parmesan cheese.,140.00,130.00,0.500
dish_1566849295,avocado | parmesan cheese,348.75,239.00,"Salad with lettuce, parmesan cheese, and kalamata olives.",185.00,148.00,0.250
dish_1566849862,,77.05,67.00,A bowl of dates.,170.00,100.00,0.000
dish_1566849327,parmesan cheese | avocado | chicken,551.70,362.00,"Chicken and Black Bean Salad with lettuce, avocado, and parmesan cheese",570.00,340.00,0.600
dish_1566849387,parmesan cheese | caesar salad | chicken | avocado,619.90,517.00,"salad with lettuce, salad dressing, croutons, olives and chicken",370.00,255.00,0.167
dish_1566849895,carrot,112.31,153.00,A bowl of shredded carrots.,50.00,100.00,1.000
dish_1566849923,cherry tomatoes | carrot,127.97,240.00,A bowl of shredded carrots and cherry tomatoes,80.00,180.00,1.000
dish_1566849955,onions | cherry tomatoes | carrot,147.17,288.00,"A simple salad with shredded carrots, red onion, and cherry tomatoes in a bowl.",100.00,250.00,1.000
dish_1566849987,carrot | chicken,562.97,540.00,"A salad with chicken, shredded carrots, cherry tomatoes, and red onion.",340.00,300.00,0.500
dish_1566850031,carrot | chicken | caesar dressing,616.77,662.00,"Chicken salad with dressing, carrots, tomatoes, and red onion",590.00,370.00,0.400
dish_1566850099,onions | cucumbers | lettuce | lime | cherry tomatoes,113.06,112.00,"A simple salad with mixed greens, broccoli, and carrots.",100.00,230.00,0.000
dish_1566850142,pork,464.95,284.00,"Plate with pulled pork, coleslaw and mixed green salad with broccoli.",550.00,350.00,0.500
dish_1566851115,spinach (raw),81.55,70.00,"A salad consisting of spinach and strawberries, and some seeds.",70.00,120.00,1.000
dish_1566851155,quinoa,295.28,260.00,Chicken breast and spinach salad,250.00,250.00,0.000
dish_1566851198,quinoa | pork,463.05,342.00,A plate with chicken breast and spinach salad,350.00,250.00,0.000
dish_1566851549,cheese pizza,226.01,85.00,Slice of pizza on a white plate.,285.00,107.00,1.000
dish_1566851222,pizza | quinoa | pork,550.83,375.00,"Healthy meal with grilled chicken, spinach salad, and a slice of pizza",500.00,350.00,0.200
dish_1566851584,caesar salad | cheese pizza,286.29,222.00,A plate with a slice of cheese pizza and a Caesar salad.,550.00,270.00,1.000
dish_1566851616,caesar salad | cheese pizza,300.78,248.00,"A plate with a slice of pizza, Caesar salad, and broccoli.",525.00,335.00,0.667
dish_1566851677,quinoa | caesar salad | cheese pizza,354.77,296.00,"A plate with a Caesar salad, pizza slice, broccoli and chicken.",610.00,405.00,0.400
dish_1566851704,quinoa | pork | cheese pizza | caesar salad,461.16,348.00,"A plate with Caesar salad, pizza, cooked chicken, and broccoli.",630.00,450.00,0.333
dish_1566920339,egg whites | sweet potato,449.53,730.00,A plate of cheese curds and cubed sweet potatoes.,500.00,350.00,0.333
dish_1566920365,salsa | sweet potato | egg whites,490.42,871.00,Poutine with roasted sweet potatoes and gravy,550.00,300.00,0.200
dish_1566922978,scrambled eggs,124.32,84.00,A plate with scrambled eggs.,180.00,100.00,1.000
dish_1566923004,scrambled eggs | pineapple,158.82,153.00,A plate with scrambled eggs and pineapple chunks.,280.00,300.00,1.000
dish_1566923030,hash browns | scrambled eggs | pineapple,396.80,226.00,"A breakfast plate with hash browns, scrambled eggs, and pineapple.",430.00,370.00,1.000
dish_1566923060,bacon | scrambled eggs | pineapple | hash browns,515.82,248.00,"Breakfast plate with bacon, hash browns, scrambled eggs, and pineapple.",560.00,400.00,1.000
dish_1566931116,cauliflower,35.50,142.00,A plate of roasted cauliflower.,80.00,200.00,1.000
dish_1566931140,cauliflower | avocado,126.70,199.00,Roasted cauliflower with avocado slices,310.00,300.00,1.000
dish_1566931179,avocado | cauliflower,204.37,263.00,"A healthy salad with roasted cauliflower, avocado and feta cheese.",440.00,375.00,0.500
dish_1566920304,egg whites,296.40,570.00,A plate of cheese curds.,600.00,200.00,0.000
dish_1566931217,fish | avocado | white beans | cauliflower,333.11,378.00,"Healthy meal with salmon, beans, roasted cauliflower, spinach salad and avocado.",670.00,520.00,0.500
dish_1566835641,sweet potato | egg whites,312.77,546.00,A plate with scrambled eggs and sweet potato cubes.,450.00,300.00,1.000
dish_1566931482,,25.48,91.00,A bowl of mixed greens salad.,50.00,100.00,
dish_1566931519,,130.13,182.00,A salad with mixed greens and olives.,95.00,130.00,
dish_1566931548,broccoli,154.98,253.00,"Salad with mixed greens, kidney beans, and broccoli.",105.00,280.00,0.500
dish_1566931586,chicken | broccoli,379.38,389.00,"A salad with chicken, broccoli, and mixed greens.",280.00,250.00,1.000
dish_1566931620,avocado | chicken | broccoli,494.58,461.00,Chicken and avocado salad,440.00,460.00,1.000
dish_1566933180,chicken thighs,161.45,96.00,A single fried chicken leg on a white plate.,250.00,100.00,1.000
dish_1566931650,chicken | avocado | parmesan cheese,610.87,488.00,"Chicken salad with mixed greens, avocado, broccoli, and parmesan cheese.",490.00,370.00,0.750
dish_1566933226,chicken thighs,245.45,171.00,A meal consisting of a fried chicken leg and couscous.,450.00,250.00,1.000
dish_1566931674,chicken | avocado | parmesan cheese,990.99,531.00,"A salad with mixed greens, avocado, chicken, parmesan cheese and broccoli.",485.00,383.00,0.750
dish_1566933401,bok choy,27.05,79.00,a small portion of bok choy on a plate,7.00,85.00,1.000
dish_1566933454,bok choy | arugula | chickpeas,121.74,154.00,A light lettuce salad with some slices of tomato.,65.00,230.00,0.000
dish_1566934057,bok choy,66.09,193.00,A plate of bok choy.,15.00,85.00,1.000
dish_1566933498,chickpeas | chicken thighs,318.48,284.00,Salad with chicken and couscous,350.00,350.00,0.333
dish_1566934085,cauliflower | bok choy,82.59,259.00,A plate with stir-fried bok choy and cauliflower.,70.00,250.00,1.000
dish_1566934366,cheese pizza,87.75,33.00,A single slice of pizza on a white plate,280.00,100.00,1.000
dish_1566934120,bok choy | salmon | cauliflower,183.99,316.00,"A meal consisting of steamed bok choy, roasted cauliflower, and baked salmon.",280.00,350.00,1.000
dish_1566934152,bok choy | chicken thighs | cauliflower | salmon,305.07,396.00,"A plate with bok choy, cauliflower, a chicken drumstick, and salmon.",460.00,550.00,1.000
dish_1566934401,white beans | fish | cheese pizza,435.90,344.00,"A plate with a slice of pizza, a salmon portion and some artichoke salad.",600.00,370.00,0.200
dish_1566934455,cookies | fish | white beans | cheese pizza,528.04,395.00,"Plate of mixed food items including salmon, pizza, cookie, and cauliflower.",520.00,300.00,0.143
dish_1566934430,fish | cookies | white beans | cheese pizza,519.54,361.00,"A plate with salmon, pizza, cookie, and artichoke salad.",680.00,410.00,0.143
dish_1566936266,chicken thighs | quinoa,220.96,146.00,A single fried chicken drumstick on a white plate.,250.00,100.00,0.500
dish_1566934487,fish | white beans | cookies | cheese pizza,553.04,468.00,"A plate with salmon, mixed salad, cookie, cooked cauliflower and potato wedges",565.00,425.00,0.000
dish_1566936323,chicken thighs | white beans | fish,368.29,318.00,"A plate with a fried chicken leg, salmon, and cauliflower.",480.00,300.00,0.200
dish_1566936297,fish | chicken thighs | white beans,355.29,266.00,"A plate with fried chicken, salmon cake, and carrot.",590.00,300.00,0.200
dish_1566937992,cheese pizza,276.54,104.00,Two slices of pizza on a white plate.,280.00,100.00,1.000
dish_1566936352,white beans | fish | chicken thighs,424.29,368.00,"A plate with fried chicken, salmon, couscous, and cauliflower.",750.00,520.00,0.200
dish_1566938026,cheese pizza | chicken thighs,450.58,219.00,A meal consisting of a chicken leg and a slice of pizza.,450.00,185.00,1.000
dish_1566938059,cheese pizza | chicken thighs,463.25,256.00,"A meal consisting of bok choy, two chicken drumsticks, and two slices of pizza.",670.00,345.00,0.667
dish_1567007719,cantaloupe,14.28,42.00,A small portion of cantaloupe on a white plate.,34.00,100.00,1.000
dish_1566938088,chicken thighs | cauliflower | cheese pizza,494.50,381.00,"A plate with a mix of salad, cauliflower, chicken and pizza.",610.00,500.00,0.750
dish_1567007751,cantaloupe,39.93,87.00,"A plate of fresh fruit including strawberries, blueberries and cantaloupe.",105.00,280.00,1.000
dish_1567007783,cantaloupe,50.00,106.00,"Fruit platter with strawberries, blueberries, raspberries, blackberries and cantaloupe",75.00,185.00,1.000
dish_1567019993,brussels sprouts,28.08,55.00,A small serving of cooked Brussels Sprouts on a white plate.,40.00,80.00,1.000
