dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1567107989,chickpeas | arugula,140.14,111.00,A simple arugula salad with radishes and cucumber.,37.00,130.00,0.250
dish_1567107839,ketchup | fish | white rice,174.28,156.00,A portion of fish with sauce accompanied by some greens on a plate.,260.00,170.00,0.333
dish_1567110519,lettuce | lime | onions | cucumbers | cherry tomatoes,100.94,100.00,A simple salad with mixed greens and carrots.,60.00,225.00,0.000
dish_1567108037,chickpeas | beef,674.73,365.00,A plate with beef stir-fry and a mixed green salad.,425.00,350.00,0.500
dish_1567110556,green beans,127.11,150.00,A plate of mixed green salad and green beans.,80.00,300.00,1.000
dish_1567110756,pizza,111.72,42.00,A single slice of pizza topped with squash.,180.00,75.00,1.000
dish_1567110631,green beans,252.61,260.00,"Plate of wheat berry salad with tofu and vegetables, green beans, and salad mix.",391.00,385.00,0.333
dish_1567110665,fish | white rice | ketchup,556.49,532.00,"A plate with a mixed green salad, green beans, a grain and vegetable mix and a rice and vegetable dish.",625.00,600.00,0.200
dish_1567525637,bell peppers,153.26,81.00,Small salad with spinach and carrot,34.00,80.00,0.000
dish_1567110783,pizza | beef,465.31,210.00,A plate with cooked pork tenderloin and a slice of squash pizza.,430.00,225.00,0.333
dish_1567110811,pizza | beef,537.99,282.00,"Plate with pork loin, mixed greens salad, and a pizza slice with squash.",460.00,300.00,0.333
dish_1567525712,bacon | hash browns,510.54,184.00,"A meal with rice, spinach, carrots, bacon and scrambled eggs.",365.00,300.00,0.167
dish_1567526738,egg whites,225.16,433.00,A plate of cottage cheese.,200.00,225.00,0.000
dish_1567526785,egg whites | sweet potato | yam,378.25,539.00,Scrambled egg whites with roasted sweet potatoes,246.00,500.00,0.667
dish_1567525744,bacon | scrambled eggs | hash browns,679.26,298.00,"A bowl with scrambled eggs, rice, bacon, spinach and carrot shreds.",475.00,350.00,0.333
dish_1567526814,egg whites | watermelon | yam | sweet potato,408.25,639.00,"A plate with scrambled eggs, diced tomatoes, and roasted butternut squash.",295.00,325.00,0.167
dish_1567526845,egg whites | watermelon | yam | sweet potato,448.15,709.00,"A plate with cottage cheese, watermelon, blueberries, strawberries and roasted sweet potato.",373.00,505.00,0.400
dish_1567537185,beef | white rice,402.98,185.00,Small portion of beef stir fry with broccoli.,365.00,230.00,0.333
dish_1567537212,beef | white rice,432.51,238.00,A plate with beef and rice stir-fry and steamed broccoli florets.,400.00,350.00,0.333
dish_1567526888,sweet potato | salsa | egg whites | watermelon | yam,479.18,816.00,"A plate with cottage cheese topped with green salsa, alongside strawberries, watermelon, blueberries, and sweet potato.",375.00,501.00,0.500
dish_1567537352,lettuce,50.79,73.00,Small mixed greens salad with tomato.,33.00,120.00,0.000
dish_1567537280,cheese pizza | beef,733.02,404.00,"A plate with beef with rice, broccoli, carrot slices, and pizza.",620.00,395.00,0.500
dish_1567537252,white rice | beef | carrot,464.46,303.00,"A plate of beef with rice, broccoli, and carrots.",370.00,380.00,0.500
dish_1567537422,broccoli | cantaloupe,109.32,203.00,"A plate with mixed greens, broccoli, cantaloupe, and a cherry tomato.",103.00,350.00,0.667
dish_1567538263,arugula | chickpeas,70.70,56.00,Arugula Salad with a cherry tomato on a white plate.,23.00,105.00,0.333
dish_1567537457,white rice | cantaloupe | chicken thighs | broccoli,297.77,361.00,"Plate with cantaloupe, broccoli, mixed green salad and chicken stir-fry.",388.00,655.00,0.750
dish_1567538303,white rice | beef,617.45,307.00,A plate with beef stir fry and mixed greens salad.,400.00,275.00,0.500
dish_1567542778,cheese pizza,260.58,98.00,Two slices of pizza on a white plate.,320.00,120.00,1.000
dish_1567542813,white rice | cheese pizza,316.64,145.00,Pizza slice and egg roll on a plate,390.00,150.00,0.333
dish_1567542843,beef | white rice | cheese pizza,471.30,216.00,"A plate containing pizza, beef with greens, and a spring roll.",680.00,270.00,0.500
dish_1567542876,white rice | cheese pizza | beef,495.81,260.00,"Plate with broccoli, sliced beef, pizza, and bread.",573.00,310.00,0.400
dish_1567542914,white rice | cheese pizza | beef,514.00,297.00,"Plate with broccoli, steak, sweet potato, pizza and spring roll",760.00,460.00,0.167
dish_1567612954,sweet potato,148.35,155.00,Roasted sweet potato cubes on a white plate.,86.00,100.00,1.000
dish_1567542953,beef | white rice | pineapple | cheese pizza,542.50,354.00,"A plate containing pineapple chunks, broccoli, meatloaf, sweet potatoes, a spring roll, and a slice of pizza.",701.00,520.00,0.250
dish_1567612986,egg whites | sweet potato,340.23,524.00,A plate of scrambled eggs and roasted sweet potato.,290.00,270.00,1.000
dish_1567542986,cheese pizza | pineapple | beef | caesar salad | white rice,605.86,498.00,"A plate containing a variety of food items including pineapple, broccoli, meat, sweet potato, salad, pizza and spring roll.",865.00,780.00,0.250
dish_1567625294,avocado,51.20,32.00,A small serving of sliced avocado on a plate.,100.00,60.00,1.000
dish_1567613019,sweet potato | watermelon | egg whites,376.53,645.00,"A plate with cottage cheese, roasted sweet potato, and chopped tomatoes.",300.00,427.00,0.200
dish_1567625343,chard | avocado | kale,65.48,74.00,A plate containing avocado slices and swiss chard.,147.00,170.00,0.667
dish_1567613057,egg whites | watermelon | sweet potato | salsa,406.69,749.00,"A plate with diced sweet potato, fresh mozzarella, chopped tomato, and salsa verde.",330.00,340.00,0.333
dish_1567625392,bulgur | avocado,208.23,171.00,"Salad with arugula, tomatoes, avocado, and chard.",117.00,225.00,0.200
dish_1567628069,garlic | arugula | lemon juice | bulgur | shallots | apple,107.43,73.00,Simple salad consisting of arugula and cauliflower.,50.00,150.00,0.143
dish_1567625434,avocado | bulgur | chicken,581.25,396.00,Salad with rice and sauted chard.,360.00,350.00,0.143
dish_1567628099,kale,127.49,132.00,A small mixed green salad.,30.00,100.00,0.000
dish_1567628157,fish | country rice,373.19,355.00,Plate with lentil cauliflower mix and green salad,290.00,300.00,0.000
dish_1567629081,cheese pizza,239.31,90.00,Two slices of cheese pizza,560.00,200.00,1.000
dish_1567629106,caesar salad | cheese pizza,292.55,211.00,A meal consisting of a salad with dressing and two slices of pizza.,450.00,350.00,0.500
dish_1567628193,quinoa | country rice | fish,492.68,439.00,"A healthy meal consisting of arugula salad, cooked buckwheat, baked fish, steamed cauliflower and cooked beet greens.",485.00,530.00,0.143
dish_1567785130,granola,76.69,59.00,Small spinach salad with shredded carrots.,45.00,150.00,0.000
dish_1567785165,sausage,273.11,116.00,A small meal of cooked spinach and sliced sausage on a white plate.,280.00,230.00,0.500
dish_1567785622,,30.78,54.00,Small plate of strawberries and blueberries,40.00,100.00,
dish_1567785223,sausage | scrambled eggs,487.71,261.00,"A breakfast plate with scrambled eggs, sausage, and spinach salad.",475.00,310.00,0.667
dish_1567785654,pineapple,51.78,96.00,"A simple fruit snack consisting of pineapple, strawberries and blueberries.",95.00,170.00,1.000
dish_1567785709,pineapple,131.25,138.00,Fruit and spinach salad,150.00,280.00,0.500
dish_1567785739,sweet potato | pineapple,168.58,177.00,"A colorful plate with roasted potatoes, diced pineapple, sliced strawberries, blueberries, and a spinach salad.",220.00,370.00,0.667
dish_1567785778,pineapple | greek yogurt | milk | chia seeds | sweet potato,303.51,310.00,"A plate with oatmeal, mixed berries, salad, pineapple, and roasted potatoes",420.00,650.00,0.333
dish_1567789154,sausage,382.51,111.00,A plate with sliced sausage.,150.00,60.00,1.000
dish_1567789190,sausage,507.39,177.00,A meal with sausage and salad.,350.00,250.00,1.000
dish_1567801468,caesar salad,86.24,196.00,A plate of Caesar salad.,250.00,250.00,1.000
dish_1567789230,sausage | scrambled eggs,689.43,300.00,"Plate with scrambled eggs, sliced sausage, and a small spinach salad.",620.00,325.00,0.667
dish_1567789256,scrambled eggs | bacon | sausage,792.22,319.00,"Breakfast plate with scrambled eggs, bacon, sliced sausage, and a side salad.",630.00,375.00,1.000
dish_1567801520,white rice | sugar | caesar salad | pork,919.10,600.00,A plate with chicken stir fry and caesar salad,650.00,450.00,0.200
dish_1567801716,cheese pizza,101.04,38.00,A single slice of pizza on a plate.,285.00,100.00,1.000
dish_1567801748,cheese pizza | pork,169.07,71.00,A plate with a slice of pizza and a small serving of fried eggplant.,360.00,155.00,0.333
dish_1567801791,cheese pizza | roasted potatoes | pork,225.47,111.00,"A plate with roasted potatoes, stewed mushrooms, and a pizza slice.",410.00,235.00,0.500
dish_1568044496,watermelon,35.40,118.00,A plate with some watermelon pieces,35.00,100.00,1.000
dish_1567801830,caesar salad | cheese pizza | roasted potatoes | pork,265.07,201.00,"Plate of pizza, roasted potatoes, and salad with dressing.",530.00,305.00,0.500
dish_1568044528,sweet potato | watermelon,145.46,233.00,"A light lunch of watermelon, feta and roasted sweet potatoes.",170.00,236.00,0.667
dish_1568044581,sweet potato | egg whites | watermelon,386.22,696.00,"A breakfast plate with scrambled eggs, roasted sweet potatoes, and watermelon.",370.00,400.00,1.000
dish_1568047932,broccoli,30.64,55.00,Small serving of cooked broccoli,35.00,100.00,1.000
dish_1568044634,salsa | sweet potato | egg whites | watermelon,413.19,789.00,"A plate containing cottage cheese topped with salsa verde, roasted sweet potato, and watermelon.",295.00,460.00,0.600
dish_1568047973,broccoli | scrambled eggs,295.56,234.00,A plate with scrambled eggs and broccoli,295.00,260.00,1.000
dish_1568048018,turkey bacon | scrambled eggs,496.80,287.00,"A plate with scrambled eggs, veggie bacon, and broccoli.",380.00,310.00,0.667
dish_1568048053,chicken apple sausage | turkey bacon | scrambled eggs,607.20,356.00,"Plate with scrambled eggs, vegan sausage, broccoli, and vegan bacon",560.00,415.00,0.750
dish_1568055963,,36.80,32.00,"A bowl of olives, carrots, and red onion.",140.00,180.00,0.000
dish_1568055986,onions,54.40,76.00,A simple salad with red onion and dates.,86.00,93.00,0.500
dish_1568056019,cherry tomatoes | onions,64.30,131.00,"Salad of cherry tomatoes, red onion, and kalamata olives",65.00,140.00,0.667
dish_1568056046,carrot | cherry tomatoes | onions,88.08,189.00,"A salad with carrots, cherry tomatoes and red onion.",75.00,180.00,1.000
dish_1568056217,chicken,480.78,427.00,Chicken and vegetable salad,285.00,340.00,0.250
dish_1568060414,mangos | arugula | tomatoes,53.60,146.00,Small garden salad,80.00,200.00,0.000
dish_1568056258,chicken | caesar dressing,506.36,485.00,"Chicken salad with cherry tomatoes, shredded carrots, red onion and a creamy dressing",365.00,350.00,0.200
dish_1568060461,white rice | pork,376.76,304.00,A plate containing a mixed salad and pulled pork with rice and spinach.,525.00,450.00,0.500
dish_1568060616,,17.08,61.00,A mixed greens salad in a white bowl.,40.00,150.00,
dish_1568060501,fried rice | pork,548.66,413.00,"A plate with a chopped salad, rice, pulled pork, and steamed vegetables.",465.00,400.00,0.667
dish_1568060542,pork | fried rice,583.38,481.00,"A plate with salad, roasted vegetables, and rice pilaf.",635.00,585.00,0.200
dish_1568060646,onions,31.48,97.00,A simple salad with mixed greens and red onion.,35.00,150.00,1.000
dish_1568060697,onions | avocado,133.88,161.00,"salad with mixed greens, red onion, and avocado",230.00,255.00,1.000
dish_1568060722,avocado | chicken,460.58,359.00,"Chicken salad with mixed greens, avocado, and red onion.",390.00,370.00,0.667
dish_1568061097,cheese pizza,146.24,55.00,A single slice of cheese pizza on a plate.,280.00,100.00,1.000
dish_1568060746,avocado | chicken,778.82,395.00,"Salad with mixed greens, chicken, avocado, and red onion",462.00,385.00,0.667
dish_1568061145,cheese pizza | squash,187.05,196.00,"A plate with sliced zucchini, yellow squash and a slice of pizza.",230.00,225.00,1.000
dish_1568061174,pineapple | squash | cheese pizza,232.55,287.00,"A plate with pineapple, squash and zucchini slices, and a slice of pizza.",322.00,355.00,1.000
dish_1568061202,brussels sprouts | squash | pineapple | cheese pizza,256.55,334.00,"Plate with pineapple chunks, zucchini/squash slices, brussels sprouts, and a slice of pizza",330.00,395.00,1.000
dish_1568061234,cheese pizza | brussels sprouts | squash | pineapple | quinoa,290.69,358.00,"A plate containing pineapple chunks, roasted brussel sprouts, buckwheat, sliced zucchini and yellow squash, and a slice of pizza.",420.00,450.00,0.667
dish_1568305198,turkey bacon,311.35,82.00,A plate of turkey bacon.,200.00,85.00,1.000
dish_1568061272,quinoa | chicken breast | cheese pizza | pineapple | squash | brussels sprouts,380.39,415.00,"A plate with pineapple, brussels sprouts, cooked buckwheat, chicken, zucchini and squash, and a pizza slice.",535.00,615.00,0.714
dish_1568061320,squash | pork | cheese pizza | pineapple | quinoa | chicken breast,535.84,491.00,"Plate with mixed ingredients including pineapple, squash, buckwheat, chicken, beef stew, brussel sprouts and pizza.",688.00,640.00,0.444
dish_1568313487,,13.72,49.00,A bowl of mixed green salad with various types of lettuce.,30.00,150.00,
dish_1568305257,turkey bacon | scrambled eggs,837.15,420.00,"A breakfast plate with scrambled eggs, vegetarian sausage, and spinach.",550.00,400.00,0.250
dish_1568305225,turkey bacon,428.67,144.00,A plate with plant based sausage and a spinach and carrot salad.,300.00,250.00,0.000
dish_1568313527,avocado,48.92,71.00,A simple salad with mixed greens and avocado.,70.00,130.00,1.000
dish_1568313575,mushroom | avocado,57.94,112.00,A mixed green salad with avocado and mushroom.,150.00,300.00,1.000
dish_1568313640,onions | mushroom | avocado,71.14,145.00,"A salad with mixed greens, red onion, and avocado.",86.00,200.00,0.667
dish_1568313676,avocado | chicken | onions,184.99,214.00,"Mixed green salad with red onion, avocado, and tofu",270.00,280.00,0.500
dish_1568314823,avocado,144.00,90.00,Avocado slices on a plate.,160.00,100.00,1.000
dish_1568314857,beef | avocado,295.54,162.00,A plate with beef stew and a small portion of avocado.,280.00,200.00,1.000
dish_1568314907,beef | avocado | salmon,481.17,281.00,"Plate of beef, sardines, and avocado.",610.00,300.00,0.500
dish_1568314951,avocado | salmon | beef,496.13,325.00,"Plate with sardines, roast beef, avocado, and cherry tomatoes.",680.00,436.00,0.400
dish_1568315001,salmon | beef | avocado,504.71,364.00,"A plate of sardines, beef, avocado, mushrooms and cherry tomatoes",545.00,380.00,0.333
dish_1568315040,avocado | quinoa | salmon | beef,555.92,400.00,"A plate with fish, couscous, avocado, tomatoes, and beef.",665.00,640.00,0.286
dish_1568315088,avocado | salmon | quinoa | beef,582.37,423.00,"A plate with baked fish, beef, couscous, sliced avocado, cherry tomatoes and mushrooms.",820.00,650.00,0.286
dish_1568315177,quinoa | avocado | salmon | beef,637.81,497.00,"A plated meal with sardines, beef, couscous, kale salad, cherry tomatoes and avocado.",830.00,615.00,0.286
dish_1568315132,quinoa | beef | salmon | avocado,591.27,440.00,"A plate with a variety of food items, including sardines, couscous, steak, avocado, tomatoes, green beans, and olives.",865.00,600.00,0.143
dish_1568315988,tofu,50.37,69.00,A small serving of lentils with tofu and vegetables.,180.00,160.00,0.250
dish_1568316041,arugula | tofu,149.13,149.00,"Salad with lentils and tofu, including radish and carrots.",267.00,315.00,0.400
